monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
116,2,18,1,16,1,5,8,29,20,4,1,0,0
50,1,9,0,10,1,1,2,17,8,10,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0
45,1,8,0,8,1,2,0,14,8,18,0,0,1
104,1,7,0,5,1,2,1,12,22,7,0,1,1
101,1,21,1,20,1,4,0,29,15,16,0,0,0
109,2,30,1,28,1,45,0,39,53,31,2,0,3
62,3,13,0,13,1,17,1,25,64,37,4,0,2
67,3,17,3,17,1,16,0,30,33,56,4,0,0
49,2,12,2,10,1,10,0,24,50,48,2,0,0
5,1,3,0,1,1,1,2,2,7,35,1,0,0
29,2,6,0,7,1,13,1,17,37,34,2,0,0
54,2,14,0,13,1,2,0,25,41,79,6,0,1
21,3,6,0,5,1,9,0,6,3,56,3,0,0
27,3,8,1,7,1,30,1,17,53,57,2,0,0
35,3,11,0,11,1,32,1,46,128,71,6,0,0
4,2,2,0,2,1,2,0,3,3,45,2,0,1
13,1,3,0,0,0,15,1,2,8,74,4,0,0
39,2,7,1,5,1,22,0,17,51,48,4,0,5
44,3,13,0,12,1,44,2,15,41,51,4,0,2
87,6,31,5,28,1,59,0,49,90,44,3,0,2
82,4,15,2,14,1,43,0,46,119,36,9,0,1
82,5,23,2,21,1,37,1,38,86,35,6,0,1
48,3,13,1,12,1,19,0,18,12,32,5,1,2
37,4,12,1,10,1,17,0,21,48,33,3,0,0
24,3,7,2,6,1,8,0,20,40,28,4,0,0
27,4,7,0,7,1,42,1,13,54,21,4,0,4
11,2,6,0,4,1,21,2,9,12,33,1,0,3
36,3,14,4,14,2,80,0,29,94,42,3,0,7
21,9,22,3,16,2,161,1,25,97,28,9,0,0
46,6,25,7,19,2,130,0,31,87,30,5,0,1
46,6,14,0,14,2,130,2,31,172,33,2,1,2
19,5,9,1,9,1,59,4,17,66,14,4,0,0
20,3,7,2,6,1,34,1,10,22,28,4,0,0
6,6,8,0,6,2,44,1,10,31,19,7,0,0
12,3,6,0,4,1,16,1,4,9,13,1,0,1
5,2,2,0,2,1,3,2,9,43,18,5,0,3
31,2,16,1,14,1,15,0,17,9,13,1,0,3
