monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
4,1,0,0,0,0,0,0,1,1,34,18,7,0
1,1,0,0,0,0,0,0,0,0,44,21,6,0
73,1,0,0,0,0,0,0,2,2,24,13,2,0
77,1,1,0,0,0,1,0,0,0,32,16,3,0
5,1,0,0,0,0,0,0,0,0,49,20,5,1
6,1,0,0,0,0,0,0,1,1,66,26,8,0
7,2,1,1,1,1,3,0,5,8,81,36,6,0
4,1,1,0,0,0,1,0,0,0,71,41,5,0
4,1,0,0,0,0,0,0,0,0,60,31,4,0
8,1,0,0,0,0,0,0,2,2,58,31,6,0
0,0,0,0,0,0,0,0,0,0,74,22,2,0
2,1,0,0,0,0,0,0,0,0,60,31,1,0
1,1,0,0,0,0,0,0,3,3,51,17,1,0
3,1,0,0,0,0,0,0,0,0,103,42,3,0
4,1,0,0,0,0,0,0,1,1,90,48,3,1
7,1,0,0,0,0,0,0,0,0,89,46,1,0
2,1,1,1,0,0,0,0,1,0,70,27,1,3
2,1,0,0,0,0,0,0,2,2,87,42,0,0
2,1,2,3,0,0,5,0,5,5,84,39,2,0
2,1,0,0,0,0,0,0,0,0,98,49,1,0
0,0,0,0,0,0,0,0,1,1,81,38,1,0
0,0,0,0,0,0,0,0,2,2,75,33,2,0
0,0,0,0,0,0,0,0,1,1,88,33,0,0
1,1,0,0,0,0,0,0,0,0,88,26,1,0
0,0,0,0,0,0,0,0,0,0,54,22,0,0
0,0,0,0,0,0,0,0,0,0,124,58,1,0
