monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
56,4,3,0,2,1,28,0,4,16,325,14,2,0
27,4,9,2,8,2,8,0,10,4,18,4,0,0
7,3,1,0,1,1,0,0,3,3,12,1,0,1
101,3,1,0,1,1,26,0,3,15,17,0,0,0
7,1,4,1,2,1,4,0,4,2,17,3,0,1
0,0,0,0,0,0,0,0,1,2,16,2,0,1
12,1,1,1,0,0,5,0,2,6,17,2,1,1
42,4,4,1,1,1,6,0,10,27,24,3,0,1
50,3,4,1,6,2,9,0,10,8,31,5,0,2
23,3,3,1,1,1,4,0,3,1,20,11,0,0
13,4,4,2,3,2,26,0,12,36,19,11,1,0
38,7,11,0,11,2,30,0,29,81,28,5,0,0
3,3,1,0,1,1,4,0,3,4,23,3,0,1
14,4,5,0,5,2,32,0,7,19,242,11,0,1
4,2,4,1,1,1,8,0,3,7,170,15,0,0
6,3,4,1,1,1,6,0,3,3,51,9,1,0
8,6,4,0,5,1,8,0,10,15,44,7,0,0
7,1,0,0,3,1,4,2,14,50,63,1,0,0
0,0,0,0,0,0,0,3,3,12,126,9,0,0
0,0,0,0,0,0,0,0,0,0,63,7,0,0
0,0,0,0,0,0,0,1,4,8,70,11,0,0
7,3,3,0,2,1,25,0,6,15,48,12,0,0
2,2,0,0,1,1,5,3,11,42,54,7,0,0
1,1,4,0,1,1,23,3,3,21,50,7,1,0
0,0,0,0,0,0,0,5,1,8,50,13,0,1
0,0,0,0,0,0,0,2,0,4,43,8,0,0
0,0,0,1,0,0,2,4,2,8,28,1,0,0
0,0,0,0,0,0,0,2,0,4,39,5,0,0
0,0,0,0,0,0,0,1,0,1,31,2,0,0
0,0,0,0,0,0,0,1,0,0,20,7,0,0
0,0,0,0,0,0,0,1,0,0,27,2,0,0
0,0,2,0,0,0,0,1,0,0,35,6,0,0
