monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
230,2,1,0,1,1,0,0,1,0,5,1,0,0
170,3,6,0,6,1,0,0,7,1,3,1,1,0
294,2,1,0,1,1,0,0,1,0,34,0,0,0
200,2,0,0,0,0,0,0,0,0,11,1,0,1
50,2,0,0,0,0,0,0,0,0,4,0,1,9
152,4,6,1,5,1,18,0,9,18,140,9,3,0
90,6,34,9,21,1,186,0,37,127,586,14,0,0
5,1,0,0,4,1,0,0,5,21,24,3,0,0
8,1,0,0,0,0,0,0,0,0,15,1,2,0
1,1,1,0,0,0,1,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,1,0,0,1,1,1,0,1,1,17,1,4,1
0,0,0,0,0,0,0,0,0,0,24,1,0,0
3,2,2,1,1,1,2,0,2,1,10,2,0,0
0,0,0,0,0,0,0,0,1,1,35,0,0,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0
6,1,0,0,0,0,0,0,0,0,23,1,0,0
45,1,0,0,0,0,0,0,0,0,37,1,0,0
15,1,1,0,0,0,5,0,0,0,19,1,0,0
9,1,0,0,0,0,0,0,0,0,21,2,0,1
41,1,0,0,0,0,0,0,4,19,13,1,1,0
165,3,11,1,10,1,25,1,12,21,38,3,0,1
194,4,22,0,23,1,30,1,29,41,407,4,0,1
225,6,27,1,26,1,76,0,33,69,79,7,0,0
153,4,24,1,22,1,57,0,27,34,51,3,1,2
169,3,8,0,7,1,10,0,11,16,35,1,0,1
237,6,15,2,14,1,33,0,22,44,31,2,0,5
19,4,5,1,4,1,30,1,6,29,328,7,0,1
85,3,17,5,13,1,94,0,27,119,43,0,0,0
124,3,14,1,11,1,44,2,18,48,92,0,0,0
15,2,5,0,1,1,25,0,1,0,41,1,0,1
84,2,11,0,15,1,23,0,19,32,27,2,0,0
64,3,9,1,9,1,88,0,14,67,69,4,0,0
36,4,11,0,12,1,56,0,17,49,65,4,0,0
41,3,8,0,8,1,28,0,11,48,36,4,0,0
