monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,8,2,8,1,56,0,17,73,33,7,0,1
56,1,19,1,17,1,111,5,35,83,101,15,0,2
9,1,8,1,5,2,41,0,12,39,58,7,1,2
122,3,2,2,2,1,7,2,64,58,39,9,1,6
81,8,22,2,21,2,109,2,123,297,88,17,0,4
68,6,35,6,26,3,143,3,46,144,53,8,1,1
42,9,18,4,15,2,83,4,29,98,46,8,1,7
36,5,18,1,19,2,87,4,37,110,45,8,1,3
53,6,34,7,24,2,98,5,48,78,43,13,0,1
54,8,27,3,23,3,50,5,41,114,45,12,1,0
12,3,9,1,6,2,8,6,15,41,49,13,1,4
13,4,10,0,5,1,14,5,12,48,60,12,0,12
17,4,12,4,8,3,52,3,22,72,57,10,0,6
36,6,27,12,17,3,101,7,53,152,46,11,0,5
24,6,19,6,11,2,81,10,28,130,62,22,1,2
26,8,14,5,11,2,63,2,18,48,50,17,1,0
21,8,15,2,9,2,71,7,20,93,64,16,0,3
21,10,9,0,8,2,14,4,16,52,56,9,0,2
7,2,11,3,3,1,55,3,11,38,64,13,0,3
7,4,7,2,4,1,33,8,13,63,79,15,1,0
5,2,8,3,3,1,33,5,8,15,116,14,0,0
1,1,5,0,0,0,4,6,3,23,92,18,0,0
7,4,4,0,4,1,1,3,11,15,98,17,1,0
1,1,5,0,0,0,22,5,2,20,72,19,0,1
2,1,4,0,0,0,3,1,0,1,106,15,1,6
3,3,10,1,0,0,34,3,3,10,88,24,1,4
31,9,16,6,15,3,122,8,37,196,72,19,1,2
18,4,11,4,8,2,49,2,25,91,70,19,0,1
69,11,23,2,18,2,168,1,34,136,78,18,0,1
16,5,7,1,8,2,42,2,14,40,101,14,0,1
18,8,6,1,5,1,40,6,17,139,135,20,1,0
