monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
95,5,7,1,6,1,0,0,7,0,14,2,3,0
16,2,2,0,2,1,0,0,2,0,8,1,0,0
10,2,4,0,4,1,4,0,4,2,10,2,1,2
2,1,0,0,0,0,0,0,1,1,31,3,2,3
79,8,29,2,27,1,18,0,51,71,2148,114,1,2
80,7,20,3,17,1,60,0,40,56,421,35,0,0
46,6,18,2,16,1,66,0,27,56,181,15,0,4
39,6,10,0,10,2,66,0,17,48,138,16,0,0
27,5,16,4,11,2,74,0,15,36,92,18,0,0
11,3,4,0,5,2,14,0,11,19,167,21,1,4
6,3,3,0,3,2,10,0,7,29,151,20,0,0
32,8,22,4,18,3,80,1,30,75,113,17,1,2
11,4,10,0,8,2,20,0,13,19,63,12,1,6
30,6,18,2,15,2,72,0,28,83,87,8,1,0
50,15,27,6,20,3,200,0,37,113,155,19,1,3
20,7,14,0,14,3,138,0,24,94,170,29,3,6
13,8,15,3,11,2,97,0,23,72,98,21,0,8
16,11,22,6,16,3,187,2,30,132,289,24,0,3
18,11,22,8,18,2,224,0,38,152,280,31,0,4
4,3,8,3,4,2,71,0,7,34,178,20,0,7
20,11,26,4,20,3,230,0,35,176,238,28,0,2
15,10,20,7,14,2,178,1,26,108,146,22,1,2
14,8,14,2,13,5,116,1,23,66,209,18,0,0
8,6,14,2,8,4,172,0,14,74,304,38,2,5
19,12,20,0,19,5,192,1,20,105,152,29,0,4
8,5,12,5,8,4,125,0,19,83,168,33,0,6
14,8,21,4,14,3,192,0,23,97,148,30,0,4
7,5,12,6,7,1,109,0,16,65,120,25,1,3
5,3,7,4,5,1,63,0,11,40,174,28,0,1
2,2,6,3,2,2,30,0,5,12,162,27,0,4
1,1,6,1,1,1,18,0,2,2,101,18,0,3
