monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
21,3,8,1,7,1,32,0,10,23,10,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,2,0
28,2,3,1,1,1,10,0,10,28,3,1,0,2
34,5,2,0,2,2,6,0,7,14,16,4,0,37
66,5,27,2,9,2,28,0,20,96,18,3,0,19
38,2,43,37,15,1,2,0,53,5,12,2,0,2
10,2,15,19,4,1,0,0,25,15,10,1,2,32
7,3,11,2,3,1,1,0,6,3,4,2,1,2
13,2,33,32,7,1,5,0,40,3,13,1,0,9
7,2,12,2,2,1,0,0,4,0,15,2,1,25
8,2,29,9,4,1,4,0,14,8,8,0,0,37
0,0,36,25,0,0,0,0,25,0,1,0,1,36
2,2,20,37,1,1,15,0,38,1,7,3,0,1
0,0,35,36,0,0,0,0,36,0,4,0,0,0
0,0,27,1,0,0,0,0,1,0,1,0,1,85
0,0,40,0,0,0,0,0,0,0,0,0,1,35
4,1,23,85,2,1,1,0,90,6,1,2,0,40
0,0,43,35,0,0,0,0,35,0,4,1,1,0
2,2,20,40,1,1,0,0,42,15,2,0,0,0
0,0,15,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,3,2,1,0
0,0,0,0,0,0,0,0,2,4,3,0,0,0
0,0,1,0,0,0,0,0,0,0,8,3,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,7,0,0,0,2,2,1,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,5,1,1,19
0,0,0,0,0,0,0,0,0,0,0,0,2,6
3,2,4,19,3,1,57,0,25,26,3,0,0,0
140,3,37,6,33,2,204,0,71,315,19,4,0,0
26,5,16,0,17,2,124,1,27,134,35,8,0,2
1,1,1,0,1,1,26,0,2,36,18,5,0,0
28,2,11,2,10,1,48,1,22,70,43,7,2,0
7,1,1,0,1,1,2,0,3,20,47,5,4,0
0,0,0,0,0,0,0,0,0,0,30,2,2,0
0,0,0,0,0,0,0,1,0,6,23,4,1,0
0,0,1,0,0,0,1,0,0,0,14,6,1,0
8,2,3,0,3,1,5,0,7,9,25,5,0,0
3,1,2,0,2,1,20,0,4,17,42,4,0,2
