monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
58,3,16,2,14,1,32,0,16,16,38,1,1,0
56,2,12,0,12,1,8,0,18,8,3,1,1,0
29,1,2,0,2,1,0,0,5,10,1,0,0,1
44,3,2,0,2,1,4,0,5,4,11,1,1,1
111,6,11,1,10,2,36,3,18,46,53,6,2,1
6,3,3,1,2,1,6,0,3,3,25,2,1,2
13,3,7,1,4,1,11,0,5,5,30,5,1,0
21,4,5,2,3,1,39,0,7,24,31,2,5,0
64,1,2,0,3,1,1,0,5,2,24,4,4,0
5,1,1,0,1,1,0,3,3,7,18,0,0,0
75,5,4,0,4,1,2,0,18,18,15,5,2,3
61,7,7,0,4,1,21,3,9,27,134,13,2,0
26,4,6,3,5,1,9,1,12,14,87,11,4,0
3,2,1,0,1,1,0,0,1,0,52,6,1,0
11,3,3,0,3,1,10,0,5,7,56,37,5,1
5,3,4,0,2,1,7,0,3,3,56,9,1,0
34,5,7,1,3,1,21,1,8,17,86,17,1,1
6,3,4,0,1,1,11,0,7,24,41,12,3,2
0,0,0,1,0,0,1,0,1,1,40,6,3,1
15,1,0,2,6,1,25,1,10,43,45,7,3,0
19,2,6,1,4,1,18,1,5,10,55,6,2,0
1,1,2,0,0,0,5,0,0,0,63,13,3,0
5,2,1,0,1,1,4,1,2,2,75,8,4,0
4,3,2,0,2,1,6,0,2,3,58,16,2,0
5,4,3,0,1,1,6,2,1,8,62,10,5,0
0,0,1,0,0,0,1,0,0,0,51,5,2,0
0,0,0,0,0,0,0,0,1,3,60,13,1,0
1,1,1,0,0,0,1,1,1,4,67,9,3,1
1,1,0,0,0,0,0,0,0,0,91,14,7,0
9,3,3,1,3,1,6,0,4,4,107,9,2,0
6,1,1,0,3,1,1,0,11,13,61,10,4,2
0,0,1,0,0,0,2,0,0,0,90,17,1,1
