monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
318,3,1,0,1,1,2,0,1,1,6,1,0,0
26,2,3,2,1,1,14,0,8,22,5,1,0,0
0,0,1,0,0,0,4,0,1,1,4,0,0,1
1,1,0,0,0,0,0,0,0,0,2,1,0,0
3,1,0,1,0,0,4,0,4,28,3,1,0,0
1,1,0,0,0,0,0,0,1,2,6,0,0,0
18,2,1,0,1,1,2,0,5,22,9,2,0,0
96,1,3,0,2,1,0,0,5,6,5,0,1,0
122,1,1,0,2,1,0,0,3,4,8,0,0,1
60,1,0,0,0,0,0,0,9,27,18,2,0,0
3,1,1,1,0,0,6,0,8,31,14,1,0,0
25,1,1,0,1,1,0,0,9,82,10,1,0,0
3,1,0,0,0,0,0,0,6,13,17,0,0,0
0,0,0,0,0,0,0,0,1,3,10,0,0,0
0,0,0,0,0,0,0,0,7,24,21,1,0,1
0,0,1,0,0,0,5,0,2,5,38,5,0,0
10,2,1,1,1,1,7,0,9,34,22,6,0,0
0,0,0,0,0,0,0,0,2,5,34,2,0,0
1,1,2,0,0,0,3,0,6,13,467,12,1,0
1,1,1,0,0,0,0,0,4,10,42,6,2,0
3,1,0,0,1,1,0,2,20,191,34,5,0,0
17,1,0,0,1,1,2,0,15,47,26,1,0,0
0,0,0,0,0,0,0,0,6,8,37,0,0,0
0,0,1,0,0,0,3,1,0,10,32,4,0,3
105,1,1,0,0,0,11,0,21,73,25,1,0,0
79,3,4,3,0,0,28,1,28,125,32,2,1,1
11,2,1,0,1,1,6,2,3,26,22,1,0,0
23,1,0,1,1,1,7,0,15,56,28,3,0,0
60,1,0,0,0,0,0,1,13,68,39,0,0,0
