monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,0,0,0,0,0,0,1,4,399,19,2,0
1,1,1,1,0,0,0,0,2,3,153,12,1,0
3,1,2,0,0,0,1,0,2,3,25,4,0,1
0,0,0,0,0,0,0,0,0,0,17,3,0,3
0,0,1,1,0,0,1,0,3,3,30,5,0,0
2,1,1,3,0,0,8,0,4,6,32,4,0,0
0,0,0,0,0,0,0,0,0,0,22,4,1,0
3,1,0,0,0,0,0,0,2,2,63,2,1,0
6,2,1,0,1,1,6,0,6,11,19,5,0,0
4,1,1,0,0,0,1,0,1,3,41,6,0,2
0,0,1,0,0,0,2,1,0,1,37,5,0,0
13,2,2,2,1,1,5,0,12,26,33,5,0,3
0,0,0,0,0,0,0,0,2,5,74,9,0,1
11,2,4,3,1,1,14,0,6,11,57,8,0,0
8,3,3,1,1,1,7,0,13,30,36,7,0,0
2,1,2,0,0,0,7,0,4,18,29,6,0,0
0,0,0,0,0,0,0,0,1,1,50,3,1,0
1,1,1,0,0,0,1,0,0,0,51,6,0,1
6,2,1,0,2,1,7,0,2,4,48,5,0,0
0,0,3,1,0,0,0,0,2,1,61,9,0,0
0,0,1,0,0,0,2,0,1,5,87,11,1,1
0,0,1,0,0,0,1,0,0,0,49,8,0,0
2,2,2,1,1,1,1,0,3,0,45,12,0,0
0,0,1,0,0,0,3,1,1,1,47,9,0,0
0,0,1,0,0,0,1,0,0,0,44,5,0,0
0,0,0,0,0,0,0,1,0,1,34,6,0,0
0,0,2,0,0,0,3,4,1,6,36,10,0,1
1,1,2,0,0,0,0,2,0,6,43,12,0,0
0,0,4,1,0,0,4,0,1,0,34,13,0,4
0,0,0,0,0,0,0,0,0,0,29,5,0,0
0,0,4,4,0,0,2,0,4,0,34,9,0,0
