monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
21,2,1,0,1,1,0,0,7,11,12,4,1,0
30,4,7,0,6,1,9,0,10,12,28,9,1,0
8,2,2,0,2,1,3,0,5,3,34,7,2,0
3,3,2,0,1,1,4,0,4,5,60,18,0,1
41,3,2,0,4,1,6,0,9,9,65,23,4,1
22,3,4,1,3,2,8,0,8,17,86,20,1,0
8,2,2,1,1,1,6,0,2,3,76,23,1,0
17,2,1,0,1,1,4,0,2,4,89,34,5,0
11,1,0,0,0,0,0,1,1,1,79,34,0,1
17,4,3,0,2,1,6,5,10,32,105,33,1,0
17,5,3,1,3,1,12,0,4,6,83,40,2,0
7,3,3,0,0,0,3,1,0,2,73,29,1,0
0,0,0,0,0,0,0,1,0,1,68,33,1,0
0,0,0,0,0,0,0,3,0,0,70,42,5,0
0,0,0,0,0,0,0,3,0,4,91,30,1,0
0,0,0,0,0,0,0,2,0,0,68,46,0,0
0,0,0,0,0,0,0,0,0,0,59,25,1,0
1,1,1,0,0,0,6,2,0,1,60,25,1,0
7,3,1,0,2,1,5,2,2,3,65,36,0,0
0,0,0,0,0,0,0,1,1,4,44,22,1,0
3,2,2,0,0,0,3,0,0,0,44,23,1,0
0,0,0,0,0,0,0,0,0,0,50,22,0,0
0,0,0,0,0,0,0,0,1,0,32,14,0,0
2,2,2,0,0,0,5,0,0,0,32,26,1,0
