monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
27,1,0,0,0,0,0,0,1,3,3,0,0,0
18,1,0,0,0,0,0,0,1,4,4,1,0,0
66,1,0,0,0,0,0,0,2,3,8,2,1,0
66,2,1,0,1,1,0,0,5,9,11,2,0,0
117,1,0,0,0,0,0,0,2,4,30,4,1,1
60,2,2,0,2,1,6,0,6,12,22,7,2,0
96,2,10,1,9,1,42,0,25,200,24,3,0,0
55,3,4,0,4,1,24,0,6,20,21,5,2,0
241,2,1,0,1,1,6,0,6,30,26,5,1,0
339,2,2,0,2,1,16,0,12,71,32,6,1,1
111,2,6,0,6,1,30,0,15,39,28,5,0,0
86,3,6,1,5,1,56,1,14,94,28,3,0,0
128,1,0,0,0,0,0,0,3,41,39,3,0,0
60,2,1,0,1,1,0,0,6,18,24,3,0,0
11,1,0,0,0,0,0,0,3,14,27,0,0,1
42,2,5,0,5,2,10,0,10,33,23,3,0,1
31,3,8,1,7,1,10,0,14,20,31,7,0,0
31,3,5,1,3,2,9,0,15,81,35,7,1,0
49,2,4,0,5,2,1,0,13,87,38,2,0,0
15,3,3,0,3,1,18,0,4,10,40,6,0,0
25,3,3,0,1,1,6,0,10,34,40,2,0,0
31,1,0,0,0,0,0,0,4,67,24,2,0,0
66,1,0,0,2,1,6,0,14,109,39,7,2,1
31,2,1,0,1,1,0,0,3,3,41,3,0,0
33,2,6,1,5,1,4,0,13,17,39,5,0,0
17,1,0,0,0,0,0,0,3,14,39,7,0,0
21,2,1,0,1,1,0,0,3,3,35,3,0,0
30,3,5,0,3,2,4,3,6,29,34,7,1,0
30,1,0,0,0,0,0,0,1,9,29,9,0,0
