monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
184,7,7,1,6,1,20,0,11,50,733,26,0,0
57,4,5,0,4,1,24,0,6,13,68,4,0,0
9,3,1,0,2,1,2,0,2,2,17,1,0,0
9,2,1,0,1,1,2,0,5,17,8,0,0,1
1,1,1,0,0,0,2,0,0,0,6,1,0,0
15,2,2,1,1,1,2,0,5,6,27,1,0,0
12,2,1,0,1,1,2,0,1,1,72,4,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0
26,2,2,0,2,1,6,0,2,3,11,3,0,1
33,2,3,0,4,1,4,0,4,3,18,2,0,0
1,1,1,1,0,0,4,0,1,2,189,4,0,0
29,4,5,0,5,1,4,0,6,11,129,4,0,1
12,2,3,0,3,1,22,0,4,12,47,3,0,2
44,3,6,1,5,1,18,0,9,12,32,3,0,1
37,2,9,2,7,1,22,1,13,29,54,5,0,1
22,2,5,1,4,1,2,0,11,21,27,2,0,0
3,1,3,1,2,1,0,0,4,2,27,0,0,1
3,1,0,0,0,0,0,0,2,9,41,1,0,0
15,2,6,1,5,1,6,0,10,11,54,4,0,0
2,2,2,0,2,1,8,0,4,6,18,6,0,0
8,2,1,0,1,1,2,0,1,1,16,0,0,0
1,1,1,0,1,1,2,0,2,4,21,2,0,0
0,0,0,0,0,0,0,0,0,0,18,2,0,0
2,2,1,0,1,1,2,0,1,1,16,4,0,0
5,1,2,0,2,1,0,0,4,7,42,2,0,1
0,0,0,0,0,0,0,0,0,0,25,1,0,0
6,1,5,1,4,1,6,0,7,5,24,1,1,0
2,2,2,0,2,1,2,0,2,1,15,2,0,0
0,0,0,0,0,0,0,0,0,0,14,0,0,0
2,2,1,0,1,1,2,0,1,1,61,0,0,1
