monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
29,2,2,0,2,1,0,0,8,21,1125,29,2,3
34,3,2,0,2,1,0,0,5,8,142,8,4,0
21,4,6,3,3,1,4,0,12,28,962,22,1,0
6,2,1,0,1,1,0,0,5,20,173,10,1,0
16,1,0,0,0,0,0,0,7,39,121,12,0,0
37,1,0,0,0,0,0,0,3,10,127,9,1,0
67,2,1,0,1,1,0,0,10,70,100,10,0,0
23,1,0,0,0,0,0,0,3,10,99,6,2,0
3,1,0,0,0,0,0,2,3,17,62,4,2,0
0,0,0,0,0,0,0,1,1,3,88,7,4,0
3,1,0,0,0,0,0,0,1,1,82,9,1,0
21,1,0,0,0,0,0,0,6,53,70,8,2,0
1,1,0,0,0,0,0,1,0,1,47,7,2,0
13,1,0,0,0,0,0,0,3,7,71,8,2,0
10,1,0,0,0,0,0,0,0,0,92,11,1,0
5,1,0,0,0,0,0,1,5,14,97,15,1,0
2,1,0,0,0,0,0,0,0,0,53,7,0,1
15,1,1,0,0,0,1,0,0,0,65,11,0,1
103,1,2,1,2,1,1,0,9,19,78,11,0,0
44,2,2,1,1,1,0,5,9,120,114,7,0,0
3,2,1,0,1,1,2,0,1,1,61,10,1,0
0,0,0,0,0,0,0,1,1,12,76,12,0,0
0,0,0,0,0,0,0,3,0,2,75,5,2,0
0,0,0,0,0,0,0,0,0,0,79,8,2,0
0,0,0,0,0,0,0,6,0,9,570,23,1,0
0,0,0,0,0,0,0,1,0,1,65,10,1,0
0,0,0,0,0,0,0,0,0,0,52,13,0,0
3,2,1,0,1,1,0,0,3,1,55,8,1,0
