monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
569,15,8,2,0,0,27,1,4,9,1309,49,8,2
5,1,2,1,0,0,2,2,2,12,161,12,6,1
10,3,3,2,1,1,11,1,4,9,82,10,4,0
40,5,2,1,0,0,6,0,3,7,83,13,5,0
50,9,0,0,0,0,0,0,0,0,59,5,4,0
55,7,2,0,2,2,2,0,3,7,216,20,4,0
4,2,1,0,0,0,4,0,1,2,65,11,1,0
0,0,0,0,0,0,0,0,0,0,67,9,6,5
0,0,0,0,0,0,0,0,0,0,67,10,5,0
81,8,2,5,0,0,9,0,6,9,49,10,5,0
0,0,0,0,0,0,0,1,0,0,59,7,3,0
115,7,1,0,0,0,1,0,0,0,55,9,6,1
8,4,0,0,0,0,0,0,0,0,56,14,2,0
89,10,4,1,0,0,21,0,2,1,61,7,3,2
4,1,1,0,0,0,1,0,0,0,90,13,0,1
84,6,1,2,0,0,8,0,5,25,121,10,1,3
83,9,0,1,0,0,5,0,4,15,97,12,3,3
104,10,7,3,0,0,15,7,12,130,1038,83,6,6
32,8,3,3,0,0,11,0,28,105,294,52,1,3
45,10,6,6,0,0,32,1,26,103,262,46,3,6
88,8,4,3,0,0,19,0,11,29,297,43,1,3
61,12,0,6,0,0,21,0,19,94,266,64,4,1
71,12,4,3,0,0,7,0,19,78,286,43,1,3
65,11,2,1,0,0,3,0,18,39,259,42,6,8
92,12,3,3,0,0,14,0,32,111,231,35,3,4
69,14,2,8,0,0,21,1,31,94,259,47,4,2
74,12,0,4,0,0,18,0,19,64,211,46,7,5
83,13,4,2,0,0,7,0,15,30,311,50,2,8
