monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
47,3,4,0,4,1,0,0,4,0,2,2,0,0
67,4,4,0,4,1,0,0,4,0,0,1,0,0
128,3,0,0,0,0,0,0,0,0,0,0,1,0
414,4,0,0,0,0,0,0,0,0,0,0,0,0
454,3,0,0,0,0,0,0,0,0,2,0,0,0
244,2,0,0,0,0,0,0,0,0,0,0,0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0
201,3,1,0,1,1,4,0,4,2,26,1,0,0
75,2,0,0,0,0,0,0,1,1,10,0,1,1
3,1,0,0,0,0,0,0,0,0,7,1,1,2
9,2,13,1,0,0,17,3,4,7,5,2,0,3
130,4,31,2,39,3,53,0,89,65,11,1,0,0
133,5,12,3,11,1,10,1,65,18,13,2,0,0
55,2,8,0,8,2,0,0,24,2,11,1,0,1
115,4,43,0,41,1,1,0,65,11,16,0,0,0
67,2,23,1,23,2,5,0,29,6,53,3,1,0
69,2,21,0,21,2,0,0,21,0,15,2,0,0
71,2,17,0,17,2,0,1,20,2,10,1,0,2
35,2,11,0,11,1,0,0,16,2,22,0,0,2
145,3,43,2,41,2,10,1,51,9,15,0,0,0
153,3,50,2,49,2,4,0,62,7,17,0,0,0
200,3,29,0,27,2,2,0,51,2,12,1,0,0
108,3,22,0,17,2,1,0,28,1,16,2,0,0
119,3,28,0,33,2,4,1,41,3,17,1,0,0
20,3,9,0,8,2,2,1,9,5,11,0,0,1
41,2,14,0,13,2,0,0,21,5,20,1,0,1
102,3,41,1,38,2,0,1,63,15,17,1,0,0
187,6,49,1,48,3,1,0,93,30,16,3,0,2
127,7,33,0,35,4,5,1,54,10,18,1,0,1
103,5,41,2,38,3,0,1,40,0,28,2,0,2
223,5,77,1,80,3,1,3,93,9,12,1,0,0
143,3,58,2,56,2,4,1,64,9,36,2,0,4
215,3,22,0,22,2,2,1,102,47,23,2,0,3
