monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
112,3,16,1,15,1,0,0,17,0,0,0,3,2
105,3,14,1,12,1,2,0,13,1,1,0,3,2
196,2,28,2,27,2,2,0,32,3,0,0,0,1
303,7,51,2,48,2,2,0,64,38,71,8,2,2
159,5,12,1,12,2,0,3,43,121,92,11,2,1
42,3,3,2,1,1,12,2,20,113,352,46,2,0
19,2,1,1,0,0,0,1,13,21,31,10,3,0
73,7,0,0,0,0,0,12,43,161,94,16,0,0
34,5,2,0,1,1,0,0,34,74,31,8,3,2
14,2,1,0,1,1,0,1,9,11,28,9,4,0
31,3,3,2,2,1,6,3,7,13,21,8,4,0
27,3,1,0,1,1,0,0,3,1,17,5,2,0
4,2,0,0,0,0,0,0,1,0,83,30,0,0
7,2,0,0,0,0,0,2,4,13,221,55,1,0
19,3,0,0,0,0,0,0,2,2,208,52,0,0
12,2,0,0,0,0,0,1,2,0,70,25,0,0
0,0,0,0,0,0,0,0,0,0,132,49,1,0
12,1,0,0,0,0,0,0,4,5,56,31,1,0
1,1,0,0,0,0,0,0,0,0,76,44,2,0
22,5,0,0,0,0,0,1,8,2,112,42,0,0
8,3,0,0,0,0,0,2,6,17,84,57,3,0
39,7,0,0,0,0,0,1,35,56,66,44,1,0
2,2,0,0,0,0,0,2,54,144,60,36,1,0
19,2,0,0,0,0,0,4,9,16,80,35,0,1
7,1,0,0,0,0,0,4,9,26,62,47,3,0
9,3,1,1,0,0,2,2,13,40,56,41,1,0
11,2,0,0,0,0,0,0,12,21,82,36,0,1
18,6,0,0,0,0,0,6,19,50,84,42,2,0
34,6,1,1,0,0,2,9,31,50,66,47,0,0
16,3,0,0,0,0,0,1,26,72,58,34,1,0
0,0,0,0,0,0,0,0,1,0,47,36,0,0
0,0,0,0,0,0,0,0,1,0,54,32,2,0
0,0,0,0,0,0,0,0,0,0,49,22,0,0
0,0,0,0,0,0,0,0,0,0,46,24,0,0
0,0,0,0,0,0,0,0,0,0,30,17,0,0
