monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
7,2,1,0,1,1,4,2,3,19,4,1,43,1
20,4,3,1,1,1,10,1,7,13,8,5,5,6
127,6,8,1,6,2,39,3,66,171,28,8,1,5
60,10,13,6,7,4,125,5,90,540,39,7,2,2
81,11,19,5,15,3,102,7,87,325,37,12,1,1
61,7,24,2,19,5,148,8,88,424,32,11,1,3
92,11,33,1,35,5,194,6,102,356,42,13,2,0
76,8,37,3,32,4,180,2,116,338,25,9,0,0
49,6,16,0,17,2,86,3,42,185,24,7,0,2
29,5,15,0,13,2,38,1,33,134,27,6,0,0
159,7,45,2,45,3,127,3,172,992,27,9,1,2
129,7,24,0,22,3,76,5,75,381,22,6,2,3
135,8,19,2,19,3,84,7,81,331,21,7,1,0
69,6,29,3,25,3,139,11,149,716,30,4,1,0
45,8,24,0,25,5,34,8,92,416,36,4,0,2
52,5,21,0,22,3,64,13,80,511,26,7,2,0
45,6,18,2,16,4,40,10,76,388,28,5,0,1
44,5,17,0,15,2,78,12,59,503,26,5,1,0
30,5,16,1,16,3,34,10,64,341,23,6,1,0
35,3,10,0,9,2,36,14,51,419,34,5,0,0
14,3,4,0,4,1,4,6,14,87,24,6,1,1
51,4,16,0,15,3,92,11,46,332,26,6,0,1
80,6,23,1,20,6,101,12,65,491,16,7,0,1
32,8,13,1,7,5,97,8,27,148,21,10,0,2
20,7,6,1,7,4,102,13,31,254,24,6,0,5
86,8,25,2,22,3,96,18,75,375,17,10,2,3
24,5,28,5,21,5,86,8,50,270,39,6,1,7
63,7,31,3,27,6,133,18,77,423,20,3,0,3
187,7,42,7,30,3,155,7,102,348,38,8,1,0
43,5,12,3,11,3,56,9,49,333,18,5,0,4
56,6,13,0,8,2,97,14,31,280,19,4,0,3
60,7,13,4,17,5,113,6,49,247,29,6,0,5
91,5,21,3,16,3,132,19,50,394,34,6,0,0
136,9,33,5,36,3,183,17,72,411,30,7,0,0
67,9,18,0,19,3,94,15,61,277,46,11,1,0
