monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,2,2,0,0,0,0,14,12,1,0,1,0
43,9,1,1,0,0,0,1,34,72,931,38,3,1
7,4,1,0,0,0,0,2,10,49,182,21,0,0
47,6,1,1,1,1,0,0,13,11,117,13,0,0
44,10,0,0,0,0,0,0,33,115,116,15,0,0
47,4,0,0,0,0,0,2,13,38,113,8,1,0
59,5,0,0,0,0,0,1,11,4,110,14,0,0
52,7,0,0,0,0,0,0,32,128,183,12,0,0
57,6,0,0,0,0,0,1,67,194,147,12,2,0
83,5,0,0,0,0,0,4,6,9,146,12,0,0
67,6,0,0,0,0,0,2,21,50,139,13,0,0
47,4,0,0,0,0,0,3,11,21,113,11,0,0
35,4,0,0,0,0,0,1,11,90,124,11,2,0
4,2,0,0,0,0,0,2,15,74,94,14,0,0
3,2,0,0,0,0,0,2,1,5,113,10,0,0
1,1,0,0,0,0,0,0,1,1,127,17,0,0
35,3,5,0,5,1,0,2,35,110,92,12,0,0
9,3,1,0,1,1,0,2,4,6,104,16,1,0
10,2,2,0,2,1,0,6,15,26,90,8,0,0
0,0,0,0,0,0,0,6,0,9,99,15,0,0
0,0,0,0,0,0,0,9,0,8,78,9,1,0
0,0,0,0,0,0,0,3,0,5,90,4,0,0
0,0,0,0,0,0,0,2,0,4,75,6,0,0
0,0,0,0,0,0,0,4,1,14,63,8,0,0
0,0,0,0,0,0,0,2,0,2,107,7,0,0
0,0,0,0,0,0,0,2,1,18,70,9,0,0
0,0,0,0,0,0,0,2,0,12,78,20,0,0
1,1,0,0,0,0,0,7,0,25,63,28,1,0
0,0,0,0,0,0,0,0,0,0,67,25,0,0
0,0,0,0,0,0,0,0,2,17,75,24,0,0
