monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
56,2,1,0,1,1,0,0,5,13,379,51,1,1
81,4,12,2,9,1,53,1,18,41,262,36,0,0
8,2,1,1,1,1,1,0,3,3,66,9,1,0
8,1,1,0,0,0,7,0,0,0,32,4,1,0
3,1,0,0,0,0,0,0,1,5,21,3,0,1
7,1,0,0,0,0,0,0,0,0,23,1,1,0
9,1,0,1,0,0,7,1,2,14,24,7,0,1
1,1,0,0,0,0,0,0,1,2,17,3,0,0
11,2,1,1,0,0,0,0,2,2,20,3,0,0
0,0,0,0,0,0,0,0,1,2,13,4,0,0
13,1,0,0,0,0,0,0,0,0,14,2,0,0
3,1,0,0,0,0,0,0,0,0,9,3,0,0
6,1,0,0,0,0,0,0,0,0,19,0,0,0
8,2,1,0,1,1,4,0,1,2,8,2,0,0
0,0,0,0,0,0,0,0,1,3,12,1,0,0
5,1,0,0,0,0,0,0,0,0,9,1,0,0
2,1,0,0,0,0,0,0,1,0,15,3,0,0
0,0,0,0,0,0,0,0,0,0,9,2,0,0
1,1,0,0,0,0,0,0,1,9,12,1,0,0
0,0,0,0,0,0,0,0,0,0,11,2,0,0
1,1,0,0,0,0,0,0,1,0,6,2,0,0
1,1,0,0,0,0,0,0,0,0,16,3,0,0
5,1,0,0,0,0,0,1,0,0,22,4,0,0
17,1,0,0,0,0,0,0,1,0,16,1,0,0
0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,13,4,0,0
0,0,0,0,0,0,0,0,1,2,12,1,0,3
27,2,2,0,2,1,4,0,6,8,15,1,0,0
16,2,4,3,1,1,2,1,5,5,9,1,0,0
3,1,0,0,0,0,0,0,1,1,20,4,0,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0
10,1,0,0,0,0,0,0,1,1,12,2,0,0
6,1,0,0,0,0,0,0,6,11,14,3,0,0
6,2,1,0,1,1,0,0,3,1,9,2,0,0
7,1,0,0,0,0,0,0,0,0,11,4,0,0
