monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
198,4,80,5,69,4,164,0,170,266,1,1,1,0
245,6,40,7,39,2,116,0,154,276,1,6,0,0
376,7,1,0,1,1,2,0,216,536,2,5,1,0
59,10,0,0,0,0,0,0,57,141,6,9,0,0
81,7,0,0,0,0,0,0,66,211,6,7,1,0
31,5,0,0,0,0,0,0,26,109,7,4,0,0
33,11,0,0,0,0,0,0,28,80,52,50,0,0
56,11,4,0,4,2,20,0,63,245,51,37,1,0
87,12,0,0,0,0,0,0,83,325,10,11,0,0
99,14,1,0,1,1,2,0,106,433,7,11,0,0
36,7,0,0,0,0,0,0,43,242,4,1,0,0
35,7,0,0,0,0,0,0,40,183,4,3,1,0
35,4,0,0,0,0,0,0,67,154,2,6,1,0
33,3,0,0,0,0,0,0,59,172,3,2,1,0
22,3,0,0,0,0,0,0,48,205,7,9,4,0
6,2,0,0,0,0,0,0,13,49,104,55,1,0
14,4,0,0,0,0,0,0,36,80,24,27,1,0
6,4,0,0,0,0,0,0,12,39,42,20,3,1
16,5,0,0,0,0,0,0,46,158,106,58,2,1
42,12,2,1,0,0,11,0,121,459,97,245,3,0
9,5,0,1,0,0,3,1,39,195,68,28,0,0
25,9,0,0,0,0,0,1,72,241,36,20,0,0
16,6,0,0,0,0,0,0,33,104,31,16,0,0
31,3,0,0,0,0,0,0,74,205,26,9,0,0
36,3,0,0,0,0,0,0,89,256,13,10,0,0
35,5,0,0,0,0,0,1,74,158,14,28,0,0
16,2,0,0,0,0,0,1,34,45,18,5,0,0
3,2,0,0,0,0,0,6,12,25,79,13,0,0
3,3,0,0,0,0,0,1,6,12,154,12,0,0
1,1,0,0,0,0,0,3,3,5,100,6,0,0
8,5,0,0,0,0,0,0,13,34,37,5,0,0
0,0,0,0,0,0,0,0,1,0,26,5,0,0
