monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
0,0,0,0,0,0,0,0,49,119,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2,0,0,0,0,0,0,0,0,0,0,2,1
160,2,0,0,0,0,0,0,0,0,0,0,1,0
160,2,1,1,0,0,2,0,1,1,0,0,1,0
95,2,0,0,0,0,0,0,0,0,0,0,0,0
11,2,0,0,0,0,0,0,0,0,0,1,1,0
38,3,1,0,1,1,20,0,53,119,0,0,0,0
9,1,0,0,0,0,0,0,0,0,0,0,0,0
65,1,0,0,0,0,0,0,0,0,0,0,1,0
122,1,0,0,0,0,0,0,0,0,3,0,0,0
105,1,0,0,0,0,0,0,0,0,2,0,0,0
87,1,0,0,0,0,0,0,0,0,2,0,0,0
95,2,1,0,1,1,2,0,1,1,4,1,1,0
39,1,0,0,0,0,0,1,1,1,1,0,2,0
51,1,0,0,0,0,0,1,0,1,3,0,0,0
74,1,0,0,0,0,0,0,0,0,5,0,0,0
91,6,4,0,4,1,18,4,20,94,1017,25,0,0
41,2,2,0,1,1,7,3,10,45,108,7,0,0
10,1,0,0,0,0,0,0,1,2,24,2,0,0
19,1,0,0,0,0,0,0,0,0,21,2,0,0
70,1,0,0,0,0,0,1,1,4,13,2,0,0
81,4,3,0,3,1,28,0,5,26,36,3,0,0
96,2,1,0,1,1,0,0,3,9,23,1,0,0
52,1,0,0,0,0,0,1,11,44,21,0,0,0
3,2,1,0,0,0,1,0,0,0,20,1,0,0
9,1,0,0,1,1,1,0,2,4,13,0,0,0
20,3,2,0,2,1,4,0,2,2,22,2,0,0
39,2,3,0,3,1,2,0,6,14,7,4,0,0
12,2,1,0,1,1,2,0,2,4,14,1,1,0
14,1,0,0,0,0,0,1,0,3,11,1,0,0
