monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,2,1,1,1,28,0,42,153,53,9,3,0
161,6,9,0,9,2,12,1,107,288,61,14,3,0
106,4,7,0,7,1,8,0,77,233,37,8,7,2
51,2,1,0,1,1,6,0,39,115,21,5,4,0
123,7,15,2,13,1,2,0,36,56,18,6,4,0
8,2,1,0,1,1,0,0,12,38,6,0,0,1
41,3,2,0,2,1,0,0,36,108,22,1,2,2
45,4,4,1,2,1,6,0,20,40,17,5,2,0
54,6,11,2,10,2,6,0,40,80,17,4,2,0
5,2,1,0,1,1,0,0,21,57,15,1,5,2
15,1,0,0,0,0,0,0,14,35,15,3,1,0
37,8,12,2,10,1,6,0,77,116,47,9,3,0
54,7,10,0,10,1,0,0,55,68,28,3,0,0
12,6,8,0,7,1,5,0,28,48,16,9,5,0
0,0,0,0,0,0,0,0,15,53,13,5,1,0
4,2,3,0,2,1,8,1,12,37,10,0,0,3
5,1,1,0,0,0,0,0,6,12,13,1,3,0
31,4,1,3,1,1,15,0,11,50,14,2,2,0
2,1,0,0,0,0,0,0,12,26,17,5,0,0
20,2,0,0,0,0,0,0,15,29,17,0,5,0
32,3,0,0,0,0,0,0,17,38,22,1,2,0
40,2,0,0,0,0,0,0,1,1,22,0,2,0
119,4,0,0,0,0,0,0,7,19,13,2,1,0
73,3,0,0,0,0,0,0,11,27,22,0,0,0
186,5,1,0,1,1,0,0,50,72,18,9,1,2
128,8,11,0,11,3,12,0,73,249,21,5,0,0
48,8,11,2,8,2,12,0,23,51,27,7,0,1
127,5,10,0,10,3,6,0,33,72,20,1,1,0
