monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,0,0,0,0,0,0,1,2,0,0,0,0
3,1,1,0,1,1,0,0,2,7,0,0,1,0
4,1,2,0,1,1,1,0,1,0,0,0,2,0
12,1,7,0,8,1,35,0,12,63,0,0,6,0
41,3,15,0,15,1,16,0,28,83,258,5,1,0
107,2,28,0,27,2,104,1,39,138,93,2,2,0
60,3,7,0,6,2,13,0,9,23,22,1,1,0
20,2,5,0,7,1,7,0,15,69,34,2,3,0
8,3,5,0,5,2,6,0,9,38,18,1,1,0
25,2,11,0,9,2,22,0,12,52,8,0,0,1
17,1,1,0,2,1,0,0,2,0,6,0,0,0
39,2,6,1,5,2,15,0,8,43,5,0,1,0
19,2,8,0,8,2,18,0,10,32,8,1,1,0
22,3,15,0,14,2,26,0,20,52,11,1,0,0
6,2,4,0,5,2,9,1,7,6,4,2,1,0
20,2,12,0,13,2,32,1,22,114,11,0,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0
19,3,11,0,11,2,18,0,22,75,10,1,0,0
13,1,6,0,5,1,13,1,10,56,17,2,1,0
25,3,10,0,10,2,59,0,17,98,18,0,1,0
12,3,7,0,6,1,24,0,7,9,14,0,3,0
14,3,12,0,12,2,51,0,17,72,6,1,0,0
13,2,3,0,5,2,15,0,7,64,15,1,1,0
23,3,9,0,9,1,24,0,11,35,49,1,1,2
42,5,21,0,21,2,98,1,31,92,28,2,0,0
115,3,44,2,42,1,118,0,52,190,25,1,0,0
16,3,7,0,7,1,22,1,8,13,24,4,0,0
76,4,18,0,16,2,69,1,26,119,43,1,1,0
71,4,21,0,21,2,88,0,35,93,18,2,0,0
20,4,12,0,13,2,72,0,30,189,13,1,2,0
3,2,1,0,1,1,2,0,3,1,17,0,2,0
6,1,4,0,3,1,19,0,4,23,10,1,0,0
57,3,18,0,18,1,47,1,34,108,73,4,2,0
18,9,14,0,13,2,54,0,17,58,73,11,0,0
78,7,24,0,24,2,82,1,46,125,52,4,0,0
