monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
0,0,0,0,0,0,0,6,16,28,1,0,2,0
0,0,0,0,0,0,0,0,0,0,6,1,0,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0
0,0,0,0,0,0,0,0,0,0,8,1,3,0
0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,0,0,0,0,0,0,0,0,0,17,2,0,0
0,0,0,0,0,0,0,0,0,0,6,1,1,0
0,0,0,0,0,0,0,0,0,0,3,1,1,0
0,0,0,0,0,0,0,0,0,0,9,0,1,0
0,0,0,0,0,0,0,0,0,0,5,0,1,0
3,2,1,0,1,1,0,0,1,0,6,1,0,0
3,2,1,0,1,1,2,0,1,1,11,1,1,0
0,0,0,0,0,0,0,0,0,0,3,0,2,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0
3,3,3,0,0,0,3,0,0,0,150,28,1,1
107,6,9,0,11,2,38,0,16,57,37,9,2,2
188,10,39,1,38,3,242,1,80,247,13,12,1,2
355,8,53,2,52,3,91,1,153,376,16,6,0,0
337,7,44,2,42,2,28,0,99,92,29,9,0,3
419,9,48,0,45,1,101,0,126,184,18,6,3,0
356,7,87,3,85,2,188,1,179,180,11,3,0,0
142,8,23,0,23,1,57,0,48,66,12,4,0,0
212,5,19,0,21,2,56,0,75,113,8,2,1,0
33,3,1,0,0,0,3,0,0,0,8,1,1,0
60,3,19,0,18,2,61,0,38,64,18,3,0,0
144,6,39,0,41,2,126,0,104,118,17,3,0,0
10,3,2,0,2,2,2,1,2,1,16,5,0,0
167,4,1,0,1,1,2,2,96,60,14,4,0,0
13,2,2,0,2,1,10,0,4,22,8,5,0,0
21,2,1,0,1,1,8,0,3,43,27,4,0,0
63,2,0,0,0,0,0,0,0,0,10,4,1,0
106,1,0,0,0,0,0,2,0,24,6,1,1,0
25,4,3,0,2,2,6,1,4,10,52,7,0,0
0,0,0,0,0,0,0,0,0,0,10,1,0,0
3,1,0,0,0,0,0,0,0,0,14,4,0,0
0,0,0,0,0,0,0,0,0,0,19,2,0,0
1,1,0,0,0,0,0,0,0,0,7,2,0,0
0,0,0,0,0,0,0,0,0,0,5,1,1,0
1,1,0,0,0,0,0,0,0,0,45,1,0,0
1,1,0,0,0,0,0,0,0,0,8,0,0,0
3,2,1,0,0,0,4,0,0,0,11,2,0,0
