monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
52,1,0,0,0,0,0,0,1,4,50,7,1,0
21,1,0,0,0,0,0,0,7,10,29,4,1,0
5,3,1,0,0,0,0,0,2,2,17,3,1,0
2,2,1,0,0,0,0,0,1,1,29,8,1,1
13,1,1,0,2,1,2,0,7,30,74,18,3,0
63,2,0,1,0,0,2,0,10,30,92,14,0,0
8,2,0,0,0,0,0,0,0,0,42,12,2,0
31,2,0,0,0,0,0,0,2,2,70,11,2,0
45,2,0,0,0,0,0,0,12,42,57,24,1,0
68,2,0,0,0,0,0,0,1,5,82,16,2,0
31,2,1,0,1,1,2,0,4,7,76,20,0,0
42,2,0,0,0,0,0,0,7,17,57,12,2,0
51,3,1,0,1,1,0,0,7,24,47,20,1,0
59,3,0,0,0,0,0,0,6,19,56,16,1,0
6,1,0,0,0,0,0,0,0,0,36,8,1,0
6,1,0,0,0,0,0,0,2,13,46,6,0,0
10,1,0,0,0,0,0,0,9,52,60,13,0,0
1,1,0,0,0,0,0,0,3,6,44,9,0,0
0,0,0,0,0,0,0,0,0,0,52,10,0,0
8,1,0,0,0,0,0,0,7,14,40,11,0,0
5,1,0,0,0,0,0,0,5,10,35,8,0,0
2,1,0,0,0,0,0,0,2,2,45,3,0,0
3,1,0,0,0,0,0,0,1,2,30,4,0,0
2,1,0,0,0,0,0,2,0,11,20,10,0,0
1,1,0,0,0,0,0,1,0,2,29,7,0,0
4,1,0,0,0,0,0,1,5,28,24,6,0,0
