monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
104,1,0,0,0,0,0,0,6,3,20,0,0,0
55,2,2,1,1,1,6,1,32,48,8,1,1,0
35,2,1,0,1,1,2,0,9,16,16,5,1,0
66,1,0,0,0,0,0,1,20,75,14,2,0,0
4,1,0,0,0,0,0,0,4,9,14,2,1,0
118,2,1,0,1,1,4,0,70,99,20,2,0,0
27,4,2,0,2,1,6,0,11,18,26,3,1,1
0,0,0,0,0,0,0,0,3,9,23,2,0,0
48,2,2,1,1,1,8,0,47,184,29,2,0,0
10,2,1,0,1,1,6,0,2,4,22,1,0,0
4,1,0,0,0,0,0,0,8,18,31,1,1,0
37,2,1,0,1,1,2,0,3,7,27,1,1,8
54,1,0,0,0,0,0,0,57,128,25,5,0,1
221,4,32,8,24,1,40,3,81,266,31,13,0,15
126,5,9,1,8,1,14,2,41,176,46,11,2,1
236,7,53,15,37,1,198,4,87,339,61,11,0,1
20,3,3,1,3,1,10,0,9,24,15,3,1,1
40,3,11,1,10,1,6,1,17,33,16,5,0,3
26,5,14,1,12,1,23,1,23,42,22,4,0,1
98,2,4,3,2,1,15,2,29,127,22,1,1,0
33,3,4,1,3,1,12,2,18,56,13,3,0,0
24,4,4,0,4,1,14,3,8,19,34,3,1,0
59,6,8,0,7,2,16,0,104,312,23,3,2,0
40,3,2,0,2,1,2,2,28,90,21,4,0,2
71,3,2,0,1,1,7,0,15,91,17,3,0,3
121,5,5,2,2,2,13,0,23,78,36,13,0,0
47,3,1,3,1,1,12,9,37,168,22,8,1,0
17,3,7,0,6,1,14,4,16,43,5,3,0,0
0,0,0,0,0,0,0,0,1,4,16,0,0,0
17,3,0,0,1,1,0,0,5,12,28,1,0,0
6,1,0,0,0,0,0,0,1,1,15,2,1,0
32,3,1,0,1,1,2,0,16,80,18,4,0,0
31,3,1,0,1,1,4,1,16,62,12,1,0,1
11,2,0,0,0,0,0,3,6,32,15,2,0,0
48,3,5,1,4,1,20,1,26,102,16,2,1,0
16,2,1,0,1,1,2,2,10,68,11,2,0,0
10,2,2,0,2,1,6,2,10,31,16,2,0,1
9,2,2,0,1,1,2,3,14,73,20,4,0,0
4,1,4,1,4,1,6,1,5,8,6,1,0,0
2,1,0,0,0,0,0,4,0,12,10,0,0,0
9,2,2,0,2,1,8,3,7,36,14,2,0,0
24,2,1,0,1,1,2,3,7,40,19,0,0,0
