monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
11,2,0,0,1,1,0,0,1,0,3,2,0,0
9,1,0,0,0,0,0,0,0,0,5,3,1,0
9,2,0,0,0,0,0,0,0,0,4,10,1,0
3,1,0,0,0,0,0,0,0,0,6,2,1,0
3,1,0,0,0,0,0,0,0,0,9,7,0,0
11,2,0,0,0,0,0,0,0,0,7,3,2,0
14,1,0,0,0,0,0,0,0,0,8,4,1,1
15,1,0,0,0,0,0,0,0,0,12,8,3,0
9,1,1,1,0,0,2,0,1,1,11,9,1,0
9,1,0,0,0,0,0,0,1,1,16,5,0,0
18,1,0,0,0,0,0,0,1,0,19,12,0,0
15,1,0,0,0,0,0,0,0,0,12,11,0,0
2,1,0,0,0,0,0,0,1,0,12,5,0,0
10,1,0,0,0,0,0,0,0,0,10,1,1,0
14,1,0,0,0,0,0,0,0,0,19,11,1,0
7,1,0,0,0,0,0,0,0,0,17,5,0,0
10,1,0,0,0,0,0,0,0,0,11,6,2,0
6,1,0,0,0,0,0,0,0,0,13,6,1,1
16,2,0,0,0,0,0,0,0,0,14,9,1,0
30,1,2,1,0,0,4,0,2,1,18,10,0,0
21,1,0,0,0,0,0,0,0,0,19,8,1,0
15,1,0,0,0,0,0,0,0,0,11,11,0,0
28,1,0,0,0,0,0,0,0,0,28,18,1,1
45,1,0,0,0,0,0,0,15,26,16,8,3,0
30,1,0,1,0,0,2,0,7,19,18,10,0,1
21,1,0,0,0,0,0,0,0,0,7,8,1,0
47,2,2,1,2,1,8,0,7,12,12,11,0,0
36,1,0,0,0,0,0,0,1,1,18,16,0,0
39,2,0,0,0,0,0,0,2,1,11,13,0,0
25,1,0,0,0,0,0,0,3,4,16,18,1,0
31,2,0,0,0,0,0,0,1,1,17,14,0,0
49,1,2,0,1,1,4,0,1,1,11,15,0,0
38,2,3,0,2,1,6,0,2,2,18,18,0,2
48,1,1,0,1,1,2,0,6,7,17,13,0,1
57,3,4,2,3,2,10,0,5,6,18,23,1,12
