monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
30,4,13,0,13,2,2,1,14,5,0,0,8,3
103,4,48,3,45,3,26,0,59,23,4,0,4,4
61,4,26,3,22,3,22,0,26,14,4,2,5,1
118,6,48,4,45,4,22,1,59,54,65,5,2,0
146,8,50,1,49,3,128,5,73,202,83,7,4,1
32,6,14,0,14,2,24,4,23,48,19,7,4,0
33,4,13,1,12,2,14,0,19,26,39,7,5,0
12,4,6,0,6,2,2,0,7,2,22,3,3,4
52,5,21,0,21,2,56,0,24,40,27,4,3,1
214,10,57,4,52,3,225,7,71,210,101,11,8,2
96,10,31,1,29,3,281,8,44,313,111,12,4,3
100,12,24,2,22,3,135,5,31,123,501,41,9,0
70,14,28,3,22,3,163,6,29,122,79,13,0,1
48,9,18,0,22,3,114,3,34,141,45,5,3,2
63,11,30,1,29,3,246,7,42,280,190,23,1,7
43,12,31,2,26,3,205,2,37,138,173,19,1,4
24,13,26,7,17,3,224,1,30,123,107,19,3,0
67,14,52,4,44,3,371,7,76,299,266,22,5,1
46,13,22,0,24,2,123,4,34,130,140,20,2,0
98,13,29,1,27,2,159,6,38,137,157,31,0,3
70,10,24,0,23,3,82,8,35,102,111,22,1,5
145,16,60,3,48,3,373,10,67,259,112,20,1,4
74,19,44,5,42,4,348,8,82,395,132,34,1,8
77,17,41,4,37,4,297,14,51,261,177,21,2,0
90,15,44,8,37,3,264,10,51,176,220,25,2,1
22,13,18,0,18,3,124,5,20,92,163,17,2,1
21,15,19,1,16,3,153,8,28,152,88,26,1,2
55,15,34,1,33,3,130,6,43,148,154,23,1,11
55,13,32,2,26,5,185,4,33,108,158,20,1,1
78,14,32,11,33,4,311,10,60,333,127,15,2,2
58,15,26,1,29,5,117,11,35,141,138,25,0,0
52,10,23,2,21,4,97,6,39,139,135,29,1,2
78,14,34,0,31,4,173,12,45,264,112,22,1,0
68,16,31,2,30,4,119,9,38,145,200,26,1,6
72,11,32,0,30,4,154,3,43,131,151,25,2,0
89,13,45,6,38,2,344,10,58,362,175,37,6,7
68,14,40,0,37,3,192,7,50,205,174,40,1,3
75,18,53,7,43,3,204,3,72,207,130,26,2,6
32,16,24,3,21,5,149,10,48,198,146,21,2,1
26,16,31,6,24,2,182,14,41,197,140,36,1,0
23,11,23,1,20,2,124,4,25,84,132,27,0,5
