monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
13,4,2,0,1,1,5,0,4,11,22,2,0,0
147,4,48,1,48,1,163,0,71,224,47,4,0,0
62,4,3,0,2,1,6,0,11,49,35,3,0,2
155,4,28,0,28,2,53,0,39,66,18,4,0,2
21,3,7,2,5,1,12,0,10,15,22,6,0,0
188,3,9,2,7,1,75,0,32,147,32,4,0,0
68,5,8,0,8,1,36,0,18,33,87,8,0,3
36,6,5,0,5,1,53,1,14,66,42,7,0,0
32,4,6,3,2,1,13,0,12,25,42,5,0,1
13,4,2,0,3,1,9,0,8,21,37,7,0,0
22,4,7,1,7,1,63,0,9,47,39,8,0,1
5,2,2,0,1,1,6,0,2,10,37,1,0,0
65,6,15,1,15,2,54,1,27,65,35,9,0,5
72,3,4,0,4,1,14,0,27,88,49,7,0,0
176,2,21,5,16,2,42,4,47,117,34,5,0,0
36,3,2,0,2,1,4,1,15,31,20,2,0,0
7,4,3,0,3,2,12,1,5,15,25,5,0,1
4,1,1,0,1,1,0,4,3,10,16,2,0,1
9,2,2,1,0,0,0,1,3,5,24,4,1,1
10,4,4,1,4,1,20,0,6,16,20,3,0,0
11,1,3,1,2,1,2,0,4,2,26,2,0,0
10,1,0,0,0,0,0,1,0,0,13,4,0,0
0,0,0,0,0,0,0,6,1,13,16,1,1,1
0,0,1,0,0,0,3,0,1,2,12,2,0,0
18,3,3,1,3,1,7,4,17,56,15,3,0,0
2,2,1,0,1,1,0,2,1,4,14,1,0,0
2,2,1,0,1,1,2,1,1,12,11,2,1,0
0,0,0,0,0,0,0,0,2,4,15,2,0,0
0,0,0,0,0,0,0,0,1,2,10,3,0,0
2,2,1,0,1,1,4,3,1,2,9,0,0,0
0,0,0,0,0,0,0,2,0,1,17,0,0,0
