monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
207,6,4,4,0,0,12,0,5,9,23,2,2,9
532,6,6,1,4,1,29,0,7,23,45,4,3,7
222,6,11,9,1,1,116,1,32,285,32,2,3,0
663,9,12,7,5,3,159,3,58,310,36,5,2,7
70,7,5,0,3,2,54,0,17,76,88,10,2,3
122,6,20,7,11,3,116,1,39,217,51,11,2,11
89,8,8,3,8,3,35,0,23,99,49,14,4,6
242,13,23,11,12,3,199,2,57,360,36,14,2,5
240,5,18,6,10,2,104,6,52,313,36,7,1,1
111,10,20,5,15,2,134,4,59,307,79,13,2,4
88,6,4,1,2,2,50,4,36,169,55,10,1,1
25,6,12,4,3,1,71,3,21,126,38,15,2,3
46,6,7,1,7,3,101,0,24,214,26,6,0,3
120,8,11,3,9,3,122,0,34,226,38,7,0,4
29,7,12,3,10,2,91,5,42,255,44,14,0,8
47,7,12,4,7,2,162,0,25,248,44,12,3,5
79,10,23,8,17,3,166,3,54,361,35,17,3,6
170,11,24,5,17,3,195,5,44,344,55,17,4,9
108,10,23,6,14,3,124,4,50,266,55,14,0,5
44,7,22,9,11,3,132,4,44,352,59,14,2,11
87,7,8,5,9,3,39,4,46,327,60,12,3,2
200,9,50,11,38,4,317,8,90,456,69,14,4,6
83,8,19,2,16,3,224,5,36,259,67,19,2,7
134,6,19,6,6,3,153,2,44,388,195,22,4,8
80,7,8,7,8,2,57,2,43,164,105,9,2,1
98,9,15,8,9,3,150,4,55,383,69,16,1,9
44,7,10,1,7,2,95,1,26,126,87,18,5,3
142,9,18,9,8,2,304,4,54,473,96,21,1,4
109,8,12,3,9,3,78,2,44,281,85,16,2,5
46,4,11,4,2,1,124,2,33,344,87,26,1,6
128,13,15,5,9,4,203,2,49,512,90,19,1,3
85,9,12,6,5,3,114,3,33,204,78,18,2,3
89,8,8,3,7,3,159,9,44,559,81,13,0,2
94,6,6,3,3,2,61,1,29,178,69,14,1,1
99,12,19,2,16,3,230,11,56,533,103,28,1,6
99,6,9,1,7,2,82,6,28,300,66,15,0,3
93,9,19,6,8,3,191,2,32,229,86,17,0,3
172,7,9,3,6,3,71,3,35,345,90,23,2,3
