monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
52,3,4,1,3,1,10,0,4,5,21,5,5,0
0,0,0,0,0,0,0,0,0,0,16,2,1,1
3,2,1,0,1,1,2,0,2,7,9,2,4,0
0,0,1,1,0,0,0,0,3,5,4,3,4,0
3,1,0,0,0,0,0,0,4,13,3,1,0,0
3,1,0,0,0,0,0,0,6,16,1,0,2,1
0,0,0,0,0,0,0,0,4,10,2,1,4,0
0,0,1,1,0,0,0,0,1,0,6,2,0,1
0,0,0,0,0,0,0,0,3,4,7,1,1,0
5,2,2,1,1,1,4,0,3,3,4,3,5,0
4,2,1,0,1,1,2,0,3,3,7,3,1,0
0,0,0,0,0,0,0,0,1,2,12,2,2,1
10,3,3,0,3,1,16,0,8,30,16,8,1,2
9,2,3,1,2,1,10,0,9,36,19,3,3,1
15,1,2,2,0,0,2,0,24,48,24,7,2,4
48,4,5,1,4,1,2,0,35,59,143,8,0,6
66,5,13,4,7,1,97,0,36,151,73,11,3,5
52,2,7,6,3,1,73,0,45,205,167,15,4,2
40,6,11,5,5,2,31,0,38,100,108,18,1,2
58,5,12,2,11,1,47,0,34,106,87,19,3,0
78,5,12,2,10,1,30,0,45,164,159,14,4,0
48,1,4,0,4,1,0,0,33,75,131,28,1,1
15,2,3,0,3,1,4,0,15,23,113,14,1,0
23,4,9,1,7,2,38,0,30,127,171,23,1,1
21,4,8,0,8,1,29,0,31,95,170,22,2,2
32,5,7,1,7,1,29,0,27,101,159,22,0,1
17,4,11,2,8,2,40,0,27,85,149,23,0,1
36,2,6,1,6,1,16,0,35,97,562,35,0,2
14,3,6,1,5,1,10,1,24,52,194,21,0,2
8,4,7,2,4,1,23,0,19,36,133,22,4,2
6,3,6,2,4,1,18,1,18,60,164,19,1,0
16,3,5,2,4,1,9,0,27,80,242,42,1,4
54,2,11,0,11,1,22,0,38,97,155,30,3,1
45,5,20,4,12,1,111,0,35,117,206,30,1,3
60,6,19,1,21,1,107,0,68,270,194,39,1,8
46,4,11,3,8,1,36,0,38,89,211,40,0,6
114,9,41,8,31,2,184,0,74,237,196,36,2,5
97,8,50,6,44,3,166,0,89,256,1699,50,1,1
72,8,49,5,44,2,202,1,87,261,431,33,0,2
13,2,8,1,7,1,20,0,13,19,219,22,2,1
47,1,17,2,16,1,39,0,50,187,182,19,0,4
36,2,15,1,14,1,2,0,35,48,149,24,1,0
74,3,22,4,17,1,43,0,39,70,197,20,1,4
10,1,3,0,1,1,6,1,13,27,193,21,0,3
