monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
20,3,0,0,0,0,0,0,8,23,1,0,1,1
52,2,1,0,1,1,0,0,20,33,1,0,0,1
189,6,3,1,2,1,10,0,97,458,3,0,1,13
311,6,2,1,1,1,6,0,213,688,7,0,1,3
512,12,14,13,1,1,78,0,336,1049,443,27,1,0
71,9,7,3,4,2,18,0,37,132,90,15,3,2
58,5,3,0,3,2,8,0,37,146,51,9,0,1
82,6,4,2,2,1,40,0,67,247,55,9,1,0
90,5,12,1,11,1,28,0,82,240,88,7,1,0
72,6,4,0,4,1,26,0,35,102,53,9,0,0
34,6,3,0,3,2,20,0,21,91,45,7,0,1
48,6,7,0,6,1,30,0,94,445,79,4,1,0
40,4,2,1,2,1,6,0,52,123,47,7,0,0
36,9,0,0,0,0,0,1,65,201,45,6,1,0
34,3,0,0,0,0,0,0,89,228,38,4,0,0
44,5,0,0,0,0,0,0,165,401,47,6,0,1
37,5,1,0,1,1,6,0,132,324,48,6,1,1
27,8,1,1,0,0,6,1,153,389,131,14,1,0
7,4,1,1,0,0,0,1,125,256,55,10,0,0
40,6,0,0,0,0,0,0,80,214,51,8,0,1
145,6,0,0,0,0,0,2,50,158,75,17,0,0
96,9,2,1,1,1,10,1,87,256,45,12,0,0
185,7,0,0,0,0,0,0,32,92,32,7,0,1
51,8,1,0,0,0,9,1,43,198,22,5,0,0
40,10,2,1,2,1,13,0,69,236,26,6,0,0
36,5,0,0,0,0,0,1,28,103,30,2,0,0
49,11,0,0,0,0,0,3,68,196,21,7,1,0
103,13,1,0,1,1,2,1,139,384,32,8,0,0
57,7,0,0,0,0,0,2,63,218,43,5,0,0
28,9,0,0,0,0,0,0,58,166,34,4,0,1
12,8,0,0,0,0,0,1,23,74,39,6,0,0
32,12,1,1,0,0,10,2,70,240,31,6,0,0
41,7,0,0,0,0,0,9,79,242,20,12,1,0
36,8,0,0,0,0,0,4,55,223,35,5,0,0
35,9,0,0,0,0,0,2,52,153,34,6,0,0
9,8,0,0,0,0,0,1,63,202,23,8,0,0
13,5,0,0,0,0,0,0,27,81,44,2,0,0
13,6,0,0,0,0,0,6,33,105,23,5,0,0
51,8,0,0,0,0,0,4,48,110,25,6,0,0
87,9,0,0,0,0,0,0,75,139,28,11,0,0
