monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
37,3,7,2,5,1,0,0,8,2,3,1,0,0
70,6,7,3,3,1,8,0,28,55,4,2,0,0
31,3,2,0,3,2,0,0,11,30,7,3,0,0
55,2,0,0,0,0,0,1,11,23,2,5,2,1
355,2,2,0,0,0,1,0,7,0,3,1,1,1
324,3,2,1,0,0,1,0,8,0,7,1,1,8
230,3,2,1,0,0,4,4,42,52,7,3,0,1
81,8,6,8,2,1,22,4,35,52,46,12,2,2
36,4,3,1,1,1,4,4,35,23,30,15,0,2
33,2,6,2,2,1,2,0,19,19,55,13,5,0
47,5,9,2,7,1,2,3,20,9,57,16,4,1
9,2,0,0,0,0,0,3,11,12,44,11,1,0
2,2,0,1,0,0,1,6,16,73,55,7,2,0
45,6,0,0,0,0,0,16,31,146,242,57,2,0
59,7,0,0,0,0,0,8,31,298,144,48,1,0
12,9,0,0,0,0,0,3,16,36,51,26,2,0
28,4,0,0,0,0,0,4,37,113,41,19,0,0
39,9,2,0,2,2,102,14,131,528,40,15,0,1
33,9,0,0,0,0,0,9,33,114,41,14,1,0
10,4,0,1,0,0,2,29,95,202,20,10,0,0
36,6,1,0,1,1,0,23,28,96,31,12,0,0
39,7,0,0,0,0,0,21,37,109,29,10,0,0
64,9,3,0,2,2,44,17,42,145,20,6,1,0
118,7,0,0,1,1,0,15,47,86,15,8,1,0
110,10,0,0,0,0,0,16,65,77,29,6,1,0
42,4,0,0,0,0,0,19,25,56,14,4,1,1
79,8,0,0,0,0,0,16,46,100,20,9,0,0
30,9,0,1,0,0,1,16,29,64,9,10,0,0
