monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
93,2,0,0,0,0,0,0,3,1,1,0,1,2
145,3,1,0,1,1,0,3,10,11,0,0,0,1
186,7,7,2,4,2,10,3,30,60,2325,72,1,0
143,5,1,1,1,1,6,2,25,76,185,3,0,1
125,4,1,0,1,1,6,0,3,6,49,3,2,0
127,3,1,1,0,0,2,1,13,36,36,4,0,0
79,4,4,0,2,1,38,4,8,44,323,19,0,0
53,3,1,0,1,1,6,1,9,29,42,2,0,0
43,2,1,0,0,0,8,5,8,58,32,4,1,0
54,3,2,0,2,1,16,5,10,41,45,1,0,1
26,4,3,0,1,1,7,4,3,31,74,2,0,0
52,5,2,1,2,1,27,2,5,26,46,7,2,0
41,4,0,0,1,1,12,2,5,44,29,3,0,0
41,2,1,0,0,0,10,5,8,36,99,7,0,0
22,1,0,0,0,0,0,4,3,25,86,4,1,0
3,2,1,0,1,1,4,1,9,56,44,8,0,0
31,3,2,0,1,1,12,6,5,41,139,6,0,1
