monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
23,6,7,1,6,3,0,0,8,2,20,0,6,1
218,14,65,1,63,10,52,0,65,30,7,0,4,2
143,12,30,1,28,9,156,0,30,77,6,4,4,3
166,13,36,2,34,11,46,1,38,53,7,0,4,2
150,10,44,3,42,7,23,0,45,13,9,0,5,2
93,11,30,2,28,7,42,0,32,29,8,7,2,0
67,8,19,2,16,7,43,0,19,26,8,4,4,0
53,8,21,0,20,7,19,0,20,6,7,3,8,1
72,8,21,0,21,8,18,0,23,22,10,9,8,1
90,11,26,1,25,9,52,1,37,110,12,6,3,0
84,12,29,1,26,9,38,0,32,68,13,5,4,1
66,9,22,0,21,7,9,0,31,46,15,4,5,0
76,8,20,1,20,6,4,0,27,18,99,28,4,1
72,10,21,0,21,7,2,1,24,9,44,17,7,1
108,11,20,1,18,7,6,0,24,28,129,43,4,5
121,12,30,1,29,9,8,0,36,31,46,19,2,3
109,10,17,5,17,7,51,0,25,51,59,15,2,1
73,7,3,3,1,1,1,1,17,15,46,26,2,2
110,7,5,1,3,2,0,0,27,3,47,24,4,3
17,6,3,2,0,0,5,0,9,5,75,23,6,2
42,9,2,3,0,0,19,0,14,23,58,26,3,3
88,14,2,2,1,1,2,0,42,122,79,37,2,4
95,9,11,3,8,3,8,1,43,46,87,42,4,0
60,10,6,4,2,1,16,1,31,87,85,42,0,0
61,10,2,0,1,1,5,6,31,97,72,23,1,1
91,11,3,0,3,2,20,0,25,65,73,35,5,1
74,12,2,1,1,1,0,2,35,89,96,57,1,2
126,12,4,1,2,2,15,2,61,126,65,37,5,1
92,11,4,2,2,2,10,1,59,121,88,34,0,1
84,10,5,1,3,2,23,5,47,104,92,32,3,4
52,10,3,1,1,1,4,1,48,101,77,24,5,0
51,13,5,4,2,2,14,2,62,141,122,62,2,3
51,13,2,0,1,1,8,6,78,262,113,36,0,2
