monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
17,1,0,0,0,0,0,0,1,1,8,0,1,2
41,6,5,0,4,1,18,0,21,132,30,6,0,1
42,4,6,2,5,1,88,0,35,363,40,8,0,4
6,2,7,1,1,1,50,0,19,94,34,13,0,2
63,5,5,4,4,1,44,0,45,386,50,6,0,0
36,5,9,2,4,1,38,2,31,292,53,17,1,3
13,4,2,0,4,1,31,0,13,44,39,13,1,1
40,8,11,3,10,1,43,4,45,280,41,15,0,1
38,8,8,1,7,1,44,3,58,463,58,16,0,0
8,2,2,1,1,1,16,4,25,169,62,11,0,0
12,6,8,0,6,1,28,2,21,111,63,19,1,0
15,9,9,0,5,1,16,2,20,82,64,21,2,2
10,4,4,0,5,1,11,4,19,103,59,13,0,1
41,9,11,2,9,1,38,7,51,234,62,16,0,2
23,4,3,1,3,1,6,14,11,52,67,12,0,1
34,8,11,2,8,1,22,14,31,224,65,26,0,0
51,3,3,1,2,1,8,13,44,479,71,19,0,1
34,4,4,0,3,1,16,15,32,434,63,21,0,8
13,3,5,1,2,1,19,19,21,211,80,23,0,0
17,2,3,8,1,1,35,12,41,321,62,16,1,0
24,6,4,0,4,1,30,14,33,298,67,17,0,4
47,8,9,0,6,1,24,15,33,268,52,18,0,0
64,9,12,4,11,1,42,12,49,433,47,36,0,1
11,3,3,0,3,1,0,19,35,183,50,21,0,1
