monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
108,4,45,2,38,2,166,0,40,79,1,3,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,1,7,0,7,1,18,0,7,9,0,0,0,0
4,2,1,0,2,1,6,1,2,10,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,3
12,1,7,1,6,1,14,0,7,7,3,0,0,1
17,3,11,3,6,1,22,0,9,5,0,1,0,0
19,5,12,1,12,3,40,0,16,37,0,1,0,0
1,1,1,0,1,1,2,0,1,1,0,0,0,3
0,0,0,0,0,0,0,0,0,0,1,0,1,5
43,5,34,3,29,3,43,1,34,31,2,2,0,1
61,4,37,5,33,3,57,0,40,33,1,0,0,8
26,3,18,1,15,3,30,0,18,17,1,1,0,8
40,5,22,8,16,5,87,0,25,34,2,3,0,4
36,8,35,8,27,3,109,0,35,61,2,2,0,5
43,4,27,4,24,4,68,0,29,32,8,1,0,2
28,5,19,5,14,4,34,1,20,24,6,1,0,5
79,4,21,2,17,3,48,1,29,19,2,1,1,1
35,6,28,5,22,4,116,0,30,61,8,3,0,8
44,8,25,1,23,7,100,2,33,87,117,6,0,6
93,13,59,8,52,5,285,1,70,192,206,18,0,3
94,13,46,6,40,4,232,2,56,192,55,8,0,5
32,7,29,3,19,3,113,4,24,63,45,7,1,4
73,13,33,5,33,6,117,15,48,129,18,3,0,3
111,8,40,4,34,4,78,1,41,43,75,5,0,6
47,8,12,3,10,3,65,2,14,35,14,6,1,5
56,10,21,6,18,5,88,2,34,88,9,3,2,4
64,7,24,5,22,5,35,0,35,36,16,5,0,7
81,8,50,4,44,5,77,3,62,80,20,3,0,5
75,11,50,7,41,6,72,6,57,62,118,7,0,6
81,8,27,5,21,5,90,7,32,60,20,4,0,1
56,12,31,6,28,8,71,2,48,75,23,7,0,1
55,8,29,1,28,3,50,4,36,56,24,3,0,4
33,9,17,1,16,3,21,1,18,19,22,4,1,6
