monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
27,3,2,0,1,1,0,0,1,0,4,2,11,0
71,4,3,0,3,2,2,0,13,10,21,1,1,2
7,1,0,0,0,0,0,0,1,1,3,0,0,0
61,3,4,2,2,1,9,0,14,21,21,1,1,0
23,3,1,0,1,1,0,0,4,9,12,0,1,0
43,7,2,0,2,1,2,0,6,6,14,0,1,0
75,4,1,0,1,1,0,0,15,38,7,1,0,0
55,4,2,0,2,1,0,0,7,21,60,2,0,1
137,5,1,0,1,1,0,1,17,113,43,2,3,0
62,8,8,1,8,3,13,0,16,45,57,2,2,1
153,7,6,0,5,2,9,0,14,34,221,5,1,1
80,9,13,1,10,3,29,0,29,75,216,9,0,2
112,11,9,1,7,2,20,1,33,144,159,16,0,1
146,7,11,2,10,4,24,2,18,65,151,12,2,2
70,8,12,1,11,4,41,0,39,113,188,15,1,3
57,11,20,2,15,3,123,0,63,366,168,20,1,0
48,10,12,3,12,2,132,2,91,529,110,25,2,7
20,5,14,0,9,3,54,2,25,95,124,17,0,2
38,14,30,7,19,3,129,1,48,106,144,26,1,9
23,8,15,2,7,3,87,2,32,184,171,20,1,1
78,12,29,9,21,2,154,2,74,306,180,37,1,11
26,8,18,1,11,1,89,0,30,137,197,31,2,8
29,10,22,11,13,2,228,0,59,335,202,37,0,8
32,9,16,8,14,1,95,1,50,247,203,31,1,4
30,7,23,8,20,2,87,0,75,338,222,32,0,4
50,10,25,4,19,3,133,0,47,196,205,35,0,4
14,7,13,4,8,3,155,0,33,187,190,30,0,2
20,12,22,4,16,3,128,0,51,214,178,40,0,3
30,15,18,2,15,3,129,1,37,128,156,36,0,5
4,4,9,3,4,2,79,0,31,134,125,32,1,2
31,7,7,5,6,2,111,0,35,243,159,29,1,6
