monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
8,2,2,1,1,1,0,0,5,4,646,11,0,0
23,1,0,0,0,0,0,3,5,18,325,10,0,0
18,2,0,0,0,0,0,3,3,17,100,1,0,0
8,2,1,0,1,1,6,0,1,3,23,2,0,0
5,1,0,0,0,0,0,0,0,0,37,0,0,0
5,2,1,0,1,1,4,0,1,2,12,1,0,0
4,2,0,0,0,0,0,0,0,0,7,0,0,0
5,1,0,0,0,0,0,1,0,2,7,2,0,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0
11,1,0,0,0,0,0,0,0,0,19,1,0,0
2,1,0,0,0,0,0,0,0,0,8,0,0,0
1,1,0,0,0,0,0,0,0,0,7,0,0,0
1,1,0,0,0,0,0,1,0,1,29,2,1,0
5,2,1,0,1,1,2,0,1,1,9,2,1,0
0,0,0,0,0,0,0,0,0,0,11,1,0,0
9,2,1,0,0,0,37,0,1,6,14,1,0,0
12,3,2,0,3,1,41,1,7,40,7,1,0,2
6,1,0,0,0,0,0,2,1,7,13,3,0,0
13,2,3,2,1,1,28,0,5,30,17,2,0,0
13,2,0,0,0,0,0,1,0,0,32,1,0,0
3,1,0,0,0,0,0,0,1,0,24,1,0,0
0,0,0,0,0,0,0,0,0,0,17,1,0,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0,0,0,0,0,0,16,0,0,0
