monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
0,0,0,0,0,0,0,0,10,51,0,0,6,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,1,2,2,1,1,0
0,0,0,0,0,0,0,0,7,16,1,1,3,0
4,2,2,0,2,1,10,0,6,31,3,0,1,1
0,0,0,0,0,0,0,0,2,4,1,0,2,0
3,2,2,1,1,1,2,0,3,4,0,0,1,0
2,2,1,0,1,1,2,0,5,20,3,2,1,1
1,1,0,0,0,0,0,0,7,44,1,1,1,0
0,0,1,1,0,0,0,0,8,31,3,2,3,1
0,0,0,0,0,0,0,0,4,14,0,1,4,0
0,0,1,1,0,0,0,0,8,23,2,1,1,0
1,1,0,0,0,0,0,0,3,14,3,1,2,0
0,0,0,0,0,0,0,0,5,37,6,1,1,0
0,0,0,0,0,0,0,0,10,69,7,2,1,1
0,0,1,0,0,0,7,0,3,23,1,0,0,0
0,0,0,1,0,0,7,0,5,38,3,1,0,0
0,0,0,0,0,0,0,0,8,28,3,2,1,0
0,0,0,0,0,0,0,0,6,27,4,0,1,0
1,1,0,0,0,0,0,0,7,33,6,1,0,2
48,9,20,0,2,2,61,0,6,34,10,4,1,1
70,8,13,2,17,2,43,0,36,105,8,2,1,0
65,9,14,1,13,2,88,2,22,83,4,4,0,0
90,11,13,0,13,1,61,0,19,64,11,6,0,0
39,10,8,0,3,1,24,1,11,41,6,2,0,0
72,11,10,0,6,2,21,0,9,12,9,1,1,1
149,12,12,0,11,2,55,0,24,78,6,1,0,3
157,14,14,1,11,2,143,0,24,130,4,3,0,3
160,16,20,3,11,3,115,3,21,88,5,2,0,2
220,14,22,3,14,2,121,0,47,203,19,6,1,0
185,11,15,2,16,2,93,1,29,89,16,1,1,1
227,11,10,0,23,1,116,0,34,155,13,5,1,1
45,8,8,1,2,1,36,1,12,38,8,3,1,0
85,13,10,1,12,2,65,0,28,142,9,3,2,1
28,4,7,0,5,1,52,0,17,72,4,5,0,2
94,10,13,1,14,2,47,0,29,120,9,6,1,1
31,8,9,2,3,1,52,0,9,22,4,0,1,2
104,12,12,1,14,3,104,0,42,180,5,3,0,0
109,12,15,2,3,2,155,1,15,85,4,6,0,2
127,10,6,0,8,2,26,1,17,35,18,6,0,0
