monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
191,7,18,3,15,3,18,0,20,13,7,3,2,2
172,6,17,2,14,3,4,0,16,2,23,6,3,1
346,10,13,2,11,3,24,0,14,15,37,18,2,11
191,9,11,1,7,2,12,0,11,12,36,15,4,5
358,11,76,11,65,2,77,0,89,70,16,15,3,1
359,12,51,5,50,4,49,0,74,56,34,13,2,3
220,13,16,1,15,2,24,0,29,25,76,22,0,6
357,22,44,3,40,2,66,0,82,76,748,60,5,1
575,23,78,6,69,4,118,0,152,92,118,28,4,2
409,21,53,1,49,3,120,0,119,116,164,27,1,4
127,13,23,2,23,3,43,0,35,31,64,19,2,0
116,11,26,4,22,3,33,0,158,150,66,9,1,1
65,8,12,0,17,2,8,0,21,5,111,19,2,1
44,7,8,1,7,2,12,0,21,9,76,12,3,0
13,5,4,1,1,1,2,0,3,1,45,11,1,0
29,7,4,0,4,2,8,0,4,3,72,24,1,0
21,5,3,0,5,1,6,0,5,5,62,10,0,0
8,4,3,0,2,1,8,0,4,5,87,26,2,0
5,2,0,0,0,0,0,0,6,7,54,8,0,3
27,3,6,0,6,1,13,1,8,12,55,19,0,2
55,7,10,3,8,1,17,0,23,23,760,54,3,1
62,3,6,2,3,1,8,0,12,22,170,29,3,2
113,5,15,1,13,2,23,15,24,99,113,33,1,3
121,7,14,2,11,2,31,2,22,74,100,23,2,0
210,12,37,3,35,2,50,4,57,81,100,35,1,1
68,8,19,0,18,2,26,0,26,38,90,26,2,4
53,9,16,1,13,1,33,1,18,25,147,33,1,1
70,5,18,4,14,2,14,2,24,51,165,23,1,0
53,7,11,1,10,1,9,1,13,20,104,20,0,2
