monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0,0,0,2,0,0,0,3,0,0,0
32,2,8,0,9,1,8,0,11,14,8,2,1,0
52,6,14,0,14,1,24,0,32,53,9,6,0,0
9,4,5,0,3,1,0,0,6,9,8,1,1,1
0,0,0,0,0,0,0,0,2,6,6,1,1,2
28,4,9,1,10,2,18,0,28,59,7,1,0,4
28,3,15,2,13,3,18,0,26,31,9,1,1,4
104,4,62,4,57,3,57,1,84,90,14,8,0,1
68,6,67,4,64,2,135,0,106,158,10,4,0,0
30,5,31,1,30,2,62,0,56,123,21,5,0,2
4,1,6,0,4,1,15,0,8,10,11,4,0,0
8,2,9,2,8,2,36,0,18,44,15,4,1,0
6,1,7,0,6,1,16,0,13,21,13,2,0,3
1,1,3,0,1,1,7,0,7,10,14,3,1,0
12,3,11,3,12,2,34,0,30,96,14,3,1,1
16,3,14,0,14,2,22,0,24,47,14,7,0,0
0,0,1,1,0,0,2,0,11,43,14,5,0,0
5,1,5,0,4,1,13,0,22,54,11,4,1,0
6,2,3,0,4,1,9,0,12,16,7,3,0,0
20,4,13,0,13,1,30,0,30,66,20,3,1,0
28,1,19,0,19,1,38,0,41,105,24,5,0,0
40,3,26,0,26,1,82,0,37,68,28,4,0,1
39,2,28,0,28,1,54,0,55,119,23,4,2,0
55,3,39,1,38,1,104,0,75,201,30,11,2,1
53,5,35,0,35,1,94,0,87,242,32,6,0,1
60,5,12,1,11,1,40,0,82,291,28,8,0,2
35,3,16,1,14,1,61,0,49,147,33,8,0,0
30,3,19,2,18,1,29,0,57,184,37,8,0,3
7,1,28,0,28,1,38,0,60,116,39,5,1,2
91,4,43,3,39,1,41,0,80,180,30,10,0,1
16,2,12,2,11,1,11,0,49,150,47,3,0,2
13,1,10,1,9,1,0,1,48,157,35,7,0,0
22,2,20,2,16,1,24,0,61,139,31,5,0,0
