monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
142,1,2,0,2,1,0,0,11,2,462,15,0,1
46,1,0,0,0,0,0,0,9,9,559,20,0,0
17,2,1,1,0,0,8,0,7,16,49,4,0,0
8,2,0,0,0,0,0,0,1,1,55,2,0,0
1,1,0,0,0,0,0,0,2,1,69,3,0,0
0,0,0,0,0,0,0,1,0,2,28,2,0,0
13,1,1,0,1,1,2,0,4,7,33,3,0,0
0,0,0,0,0,0,0,0,1,2,26,3,0,0
1,1,1,0,0,0,0,0,0,0,22,2,0,0
0,0,0,0,0,0,0,0,0,0,15,2,0,0
0,0,0,0,0,0,0,0,0,0,25,1,1,1
1,1,1,0,0,0,2,0,0,0,14,5,0,0
9,1,0,1,1,1,2,0,4,4,23,0,0,0
2,1,0,0,0,0,0,0,0,0,13,1,0,0
0,0,0,0,0,0,0,0,1,1,23,1,0,0
1,1,0,0,0,0,0,0,1,0,23,0,0,0
2,1,0,0,0,0,0,0,0,0,33,4,0,0
0,0,0,0,0,0,0,0,0,0,22,1,0,0
0,0,0,0,0,0,0,0,0,0,32,2,0,0
0,0,0,0,0,0,0,0,2,1,15,1,0,0
0,0,0,0,0,0,0,0,0,0,19,1,0,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0,0,0,0,0,0,18,1,0,1
19,1,2,0,1,1,4,0,8,7,15,3,0,0
