monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
28,4,4,0,4,1,0,0,7,3,26,3,1,1
9,2,2,0,2,1,0,0,2,0,2,0,1,4
24,6,7,1,6,1,8,0,8,6,7,7,0,0
56,3,5,4,1,1,6,0,10,16,2,0,0,0
19,3,0,0,0,0,0,0,1,4,1,1,0,0
23,3,1,0,1,1,2,0,3,3,16,2,0,0
18,2,1,0,1,1,0,0,4,6,1,2,0,0
67,2,0,0,0,0,0,0,2,15,21,0,0,0
22,2,0,0,0,0,0,0,0,0,1,0,0,1
6,1,1,0,0,0,1,0,0,0,1,0,0,0
8,2,1,1,0,0,4,0,2,6,6,1,0,0
61,2,0,0,0,0,0,0,1,2,5,0,0,1
39,2,1,0,1,1,0,0,3,6,2,1,0,0
20,2,2,1,0,0,37,0,4,34,3,1,0,1
19,3,2,0,1,1,8,0,3,34,1,1,1,0
29,2,0,1,1,1,25,0,3,26,1,0,1,0
71,4,3,0,3,1,2,0,9,14,2,1,0,0
23,3,1,0,1,1,0,0,2,5,4,0,0,0
40,2,2,0,1,1,3,0,2,5,1,1,1,0
24,4,2,0,2,2,10,0,3,22,2,1,0,1
41,2,0,0,0,0,0,0,1,20,4,1,0,1
90,4,4,1,3,2,28,0,9,34,3,2,1,0
47,5,4,1,4,2,3,0,13,37,18,2,0,2
4,3,1,0,1,1,0,0,2,17,8,0,0,1
50,2,1,2,0,0,9,0,7,51,9,0,0,2
35,8,7,1,6,1,6,0,13,32,21,2,0,2
170,7,12,2,10,2,140,0,27,144,5,3,0,6
72,3,3,2,1,1,32,1,15,207,14,1,0,2
112,9,33,6,27,3,288,0,52,273,8,7,0,1
176,5,37,2,33,2,186,1,51,177,4,0,0,1
77,5,14,1,10,2,48,0,20,66,15,3,0,1
148,5,30,1,27,2,75,0,38,111,18,3,0,6
42,5,12,1,11,2,60,0,14,49,5,1,0,2
77,5,14,6,9,2,144,0,30,182,12,2,0,0
68,5,30,2,28,2,83,0,46,161,7,1,0,6
27,6,10,0,9,2,42,0,19,56,7,4,0,7
57,3,21,6,16,2,82,0,34,105,6,1,0,3
102,4,42,7,36,2,263,0,59,187,11,2,1,2
127,3,28,3,24,2,168,1,38,165,10,1,0,14
27,4,23,2,12,2,151,0,22,90,34,4,0,3
187,8,61,14,59,2,334,0,100,452,36,4,0,4
123,3,49,3,45,2,215,1,68,289,34,1,0,1
