monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
14,2,0,0,0,0,0,0,2,5,97,27,8,0
1,1,0,0,0,0,0,0,1,1,102,28,7,0
2,1,0,0,0,0,0,0,0,0,14,5,5,0
0,0,0,0,0,0,0,0,0,0,11,3,6,0
8,1,0,0,0,0,0,0,1,2,80,18,3,0
9,2,0,0,0,0,0,0,1,1,26,13,7,0
17,2,0,0,0,0,0,0,3,5,100,29,1,0
6,1,0,0,0,0,0,0,1,2,25,12,4,0
8,2,0,0,0,0,0,0,0,0,314,66,6,0
9,1,0,0,0,0,0,0,3,5,140,42,0,0
11,1,0,0,0,0,0,0,1,1,77,18,3,0
1,1,0,0,0,0,0,0,1,1,38,16,4,0
12,1,0,0,0,0,0,0,1,1,135,29,0,0
0,0,0,0,0,0,0,0,1,2,37,9,1,0
2,1,0,0,0,0,0,1,7,20,34,3,1,0
6,2,0,0,0,0,0,0,2,2,169,49,0,0
5,1,0,0,0,0,0,0,1,1,105,17,1,0
2,1,0,0,0,0,0,0,0,0,48,12,0,0
2,1,0,0,0,0,0,0,0,0,59,18,0,0
11,4,1,0,1,1,0,0,1,0,173,33,0,0
6,2,0,0,0,0,0,0,0,0,80,11,1,0
7,2,0,0,0,0,0,0,3,3,165,20,1,0
7,2,0,0,0,0,0,0,10,23,72,19,1,0
0,0,0,0,0,0,0,0,1,1,74,10,0,0
9,1,0,0,0,0,0,0,2,5,50,12,0,0
49,2,0,0,0,0,0,0,2,1,39,7,0,0
17,2,0,0,0,0,0,0,5,18,105,16,0,0
3,2,0,0,0,0,0,0,0,0,86,12,0,0
1,1,0,0,0,0,0,0,0,0,57,10,0,0
2,1,0,0,0,0,0,0,0,0,81,13,0,0
3,2,1,0,1,1,0,0,2,0,37,9,0,0
2,2,1,0,1,1,0,0,1,0,62,7,2,0
4,3,1,0,1,1,0,0,1,0,39,9,0,0
14,3,1,0,1,1,0,0,2,1,54,6,0,0
0,0,0,0,0,0,0,1,0,0,80,7,0,0
0,0,0,0,0,0,0,0,7,11,36,8,1,0
