monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
102,6,24,2,19,4,56,0,22,27,0,0,0,8
447,6,57,6,50,4,69,0,57,34,0,0,1,12
433,6,62,8,49,3,83,0,72,64,0,0,0,4
347,6,89,12,82,5,378,0,127,227,2,0,0,10
132,6,84,4,73,5,336,0,125,266,1,0,0,7
51,7,52,10,51,5,209,0,77,141,3,4,0,6
87,10,95,7,85,5,423,0,197,432,24,7,0,6
103,16,108,6,102,6,325,0,197,369,105,12,0,10
54,13,63,6,53,4,245,1,103,226,29,7,0,8
119,18,138,10,119,4,520,2,244,535,31,10,0,11
58,13,54,8,58,5,204,1,142,369,14,8,0,8
178,19,189,11,176,6,604,1,334,702,25,13,0,12
197,21,215,8,197,7,693,3,318,641,30,28,0,11
180,21,181,12,180,8,1016,1,325,951,40,15,0,15
214,24,234,11,214,7,1475,4,355,1117,35,26,0,10
255,32,269,15,255,9,1654,0,406,1337,35,22,0,11
214,28,212,10,199,7,1464,3,337,1111,33,23,0,14
124,18,80,11,65,7,456,3,140,436,24,23,0,13
170,30,116,14,103,5,669,3,193,578,22,21,0,14
162,30,114,13,108,6,463,9,211,643,24,21,0,4
130,22,64,14,63,5,175,0,217,584,28,28,0,0
87,24,3,4,0,0,19,3,235,704,26,22,0,1
87,15,0,0,0,0,0,7,127,293,31,17,0,2
107,20,2,1,0,0,4,5,256,765,42,21,0,3
78,24,3,2,1,1,14,11,184,599,27,19,0,4
113,30,5,3,0,0,34,3,251,756,28,22,0,1
128,30,2,4,1,1,20,6,312,952,31,25,0,2
77,26,1,1,0,0,8,3,167,457,39,9,0,3
100,28,3,2,1,1,16,6,189,567,30,33,0,1
103,29,3,3,0,0,8,5,183,424,35,24,0,0
100,31,1,1,0,0,0,8,266,688,39,20,0,2
91,32,0,0,0,0,0,6,182,520,21,21,1,0
118,33,2,2,0,0,6,18,294,653,48,39,0,1
63,19,1,0,1,1,6,11,309,809,31,32,0,0
107,31,3,1,2,2,6,11,159,475,50,24,0,0
