monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
152,3,1,0,1,1,2,0,1,1,46,1,1,0
156,2,0,0,0,0,0,0,0,0,20,1,1,0
128,2,0,0,0,0,0,0,0,0,12,2,0,0
54,2,0,0,0,0,0,0,0,0,3,0,0,0
113,3,1,0,1,1,0,0,1,0,8,1,0,0
59,2,0,0,0,0,0,0,0,0,12,3,0,0
68,2,0,0,0,0,0,0,0,0,42,4,1,0
54,3,0,0,0,0,0,0,0,0,14,1,1,0
167,3,4,0,4,1,4,0,5,2,14,2,1,1
124,3,5,0,5,1,0,0,7,0,13,0,1,0
273,2,2,1,1,1,2,0,2,1,4,0,0,0
161,3,1,0,1,1,0,0,1,0,103,2,0,0
172,4,9,0,9,1,16,0,10,8,161,10,2,0
292,5,16,0,16,1,4,0,16,2,28,6,1,0
90,3,5,0,5,1,2,0,5,1,38,2,1,1
70,4,6,0,6,1,4,0,6,2,14,2,0,0
199,4,24,1,23,1,0,0,24,0,66,4,0,0
102,4,6,0,6,1,0,0,6,0,38,1,0,0
108,2,0,0,0,0,0,0,1,1,24,2,1,0
59,3,1,0,1,1,0,0,2,2,26,2,1,0
91,3,3,0,3,1,0,0,20,38,29,1,0,0
113,2,3,0,3,1,0,0,19,34,42,5,0,0
162,3,3,0,3,1,0,0,33,75,43,3,0,2
121,1,0,0,0,0,0,0,14,24,19,1,1,0
64,3,4,2,1,1,30,0,15,96,27,8,0,0
22,2,0,0,0,0,0,0,5,35,12,1,0,3
49,3,1,0,2,1,22,0,9,55,12,2,0,0
106,6,6,3,3,1,42,0,24,127,28,4,2,0
98,4,6,0,6,1,8,1,14,32,95,6,1,1
88,4,4,0,4,1,0,0,18,88,18,2,0,1
151,4,2,1,1,1,4,0,14,73,21,3,0,0
126,4,6,1,5,1,10,0,17,68,25,1,1,0
117,6,5,0,5,1,10,0,24,64,26,1,0,0
86,3,4,0,4,1,4,0,15,22,30,4,0,0
