monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
71,3,2,1,1,1,0,0,115,514,9,5,0,6
15,1,6,3,0,0,18,1,9,31,8,4,2,1
44,5,7,6,3,2,22,0,14,31,6,4,0,0
34,4,3,1,2,1,22,0,8,26,8,7,1,1
37,5,5,0,5,2,32,0,11,66,31,8,1,1
26,5,3,1,3,1,10,1,6,14,20,6,1,0
59,4,11,1,10,1,48,0,17,53,17,10,1,1
67,5,7,0,5,2,82,1,7,48,14,5,0,0
36,6,3,1,4,2,26,1,18,67,17,4,0,1
28,5,3,0,2,2,24,1,7,22,19,9,1,1
15,4,4,1,3,1,12,1,4,10,18,2,1,1
20,4,8,1,7,1,21,1,11,20,18,15,0,1
27,5,5,1,3,1,22,0,8,16,33,15,2,3
68,5,10,1,8,1,48,1,19,69,95,14,2,0
24,7,5,3,4,2,35,4,14,122,36,11,1,3
13,4,1,0,1,1,10,2,7,35,18,8,1,2
33,10,13,3,10,2,39,2,16,30,24,11,1,0
42,9,15,2,12,2,77,1,23,97,46,22,1,0
40,6,7,0,7,2,19,3,14,50,23,13,0,1
98,8,8,0,8,1,76,1,17,57,44,17,2,0
25,4,3,1,3,2,55,2,7,73,24,6,0,0
33,7,10,0,10,2,103,2,23,120,25,8,0,0
19,4,2,0,2,1,18,3,4,24,30,18,0,0
52,10,13,0,11,2,74,1,16,62,38,11,0,4
32,7,4,0,4,2,29,4,18,70,33,10,0,2
39,11,11,4,7,2,30,0,19,29,33,11,0,3
59,9,11,2,8,1,41,4,13,59,31,17,0,0
85,7,20,3,20,2,72,1,49,119,36,11,2,2
33,7,6,0,6,1,10,1,11,23,37,15,0,3
75,6,12,2,9,1,26,2,21,41,66,12,0,0
120,7,16,3,12,2,76,1,31,61,39,11,0,1
90,9,7,0,7,1,23,1,18,41,27,10,0,3
39,11,10,1,9,1,34,2,20,57,42,17,0,3
367,13,92,3,88,2,199,8,120,270,34,7,2,2
328,6,68,3,66,1,153,3,80,130,34,11,1,2
380,13,75,2,71,2,213,6,125,291,43,9,1,2
169,6,40,2,36,3,90,2,75,192,54,13,0,3
298,9,44,2,42,3,160,6,58,231,69,21,0,1
269,6,62,3,61,3,224,4,83,231,41,10,0,4
196,5,52,1,49,3,226,3,79,213,35,14,1,4
217,5,38,4,36,3,124,6,65,205,27,14,0,2
242,8,41,4,41,3,270,4,71,256,31,14,0,0
