monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
31,1,0,0,0,0,0,0,1,1,13,3,2,1
0,0,0,0,0,0,0,0,4,7,13,2,0,0
3,1,2,1,0,0,2,0,2,17,28,7,0,0
36,2,3,0,3,1,11,0,14,35,44,7,0,0
10,2,0,0,1,1,9,0,12,66,64,5,2,1
0,0,0,0,0,0,0,0,8,11,55,3,1,0
14,5,6,1,2,1,12,0,11,39,63,8,1,2
4,2,1,0,0,0,2,0,6,27,51,7,0,2
34,4,4,2,6,1,10,0,20,39,66,16,0,1
12,2,3,2,0,0,17,0,12,28,72,12,1,2
21,3,2,1,1,1,14,0,11,22,78,9,0,1
31,1,2,2,1,1,9,0,18,90,158,11,2,0
64,3,3,1,2,1,12,0,23,76,92,13,1,1
4,2,1,0,0,0,2,0,13,48,82,16,2,0
15,1,1,1,1,1,2,0,17,73,100,12,1,1
12,1,0,0,0,0,0,0,15,40,88,8,3,1
0,0,1,1,0,0,10,0,16,60,127,17,0,0
6,1,1,1,0,0,22,0,15,49,93,14,1,1
3,2,2,0,0,0,1,0,10,25,91,6,1,3
2,2,4,1,0,0,7,0,18,47,82,12,0,2
31,1,2,3,4,1,30,1,16,104,76,13,1,0
48,3,4,2,2,1,6,0,22,69,240,17,0,0
10,2,1,0,1,1,22,1,11,59,139,15,1,0
2,1,0,0,0,0,0,0,6,18,85,17,0,0
5,3,2,0,0,0,0,0,14,22,92,15,0,0
2,2,1,0,0,0,3,0,12,38,95,13,0,0
0,0,0,0,0,0,0,0,9,24,99,7,0,1
1,1,1,0,0,0,0,0,11,26,117,6,0,0
13,1,0,1,3,1,3,0,12,17,133,12,2,1
0,0,0,0,0,0,0,0,6,18,96,8,2,0
0,0,1,1,0,0,2,0,10,21,90,12,0,4
2,2,3,0,0,0,1,0,8,14,80,12,0,0
19,2,4,4,3,1,31,0,17,36,100,19,0,0
14,3,2,0,1,1,2,0,12,37,118,14,2,0
2,1,0,0,1,1,0,0,8,9,89,10,0,0
