monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
86,8,2,0,2,2,2,9,30,67,189,18,1,0
67,3,0,0,0,0,0,1,17,17,26,4,4,0
47,5,0,0,0,0,0,4,27,113,16,3,0,0
63,6,0,0,0,0,0,3,23,51,24,2,2,0
54,5,0,0,0,0,0,3,25,53,40,3,0,0
49,3,0,0,0,0,0,4,18,30,17,3,1,0
97,5,2,0,2,2,2,7,32,75,28,5,1,0
78,3,0,0,0,0,0,2,25,57,20,4,1,0
32,3,0,0,0,0,0,7,16,89,22,3,2,0
17,2,0,0,0,0,0,11,10,60,23,7,2,0
47,3,0,0,0,0,0,6,16,53,15,1,1,0
48,4,0,0,0,0,0,11,25,54,30,7,1,0
79,3,0,0,0,0,0,9,27,74,22,5,0,0
38,3,0,0,0,0,0,10,12,24,51,11,2,1
33,5,2,0,0,0,2,16,30,98,25,3,1,0
23,2,0,1,0,0,1,15,23,131,31,4,3,0
16,3,0,0,0,0,0,13,6,43,36,6,1,0
27,3,0,0,0,0,0,12,22,85,25,3,0,2
35,3,0,0,0,0,0,20,20,152,31,9,0,1
29,5,3,2,1,1,2,11,17,110,45,12,1,1
94,7,1,1,0,0,2,8,36,144,31,5,1,0
32,4,1,1,0,0,6,5,37,109,27,8,2,0
42,3,0,0,0,0,0,7,33,72,23,8,3,0
26,4,0,0,0,0,0,19,27,119,35,8,1,1
26,2,0,0,0,0,0,4,23,79,30,2,0,0
16,4,1,1,0,0,2,6,19,50,29,6,0,0
9,2,0,0,0,0,0,3,18,62,43,12,1,0
71,4,0,0,0,0,0,13,38,161,35,5,0,0
