monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
25,2,0,0,0,0,0,0,12,39,192,31,0,0
30,2,0,0,0,0,0,1,14,76,80,10,1,0
11,2,0,0,0,0,0,0,12,69,64,6,0,0
13,2,0,0,0,0,0,1,6,19,53,13,0,0
10,1,0,0,0,0,0,0,14,66,82,15,0,0
4,2,0,0,0,0,0,0,13,34,68,4,1,0
8,1,0,0,0,0,0,1,18,43,206,46,0,0
1,1,0,0,0,0,0,0,0,0,43,10,0,0
0,0,0,0,0,0,0,1,0,0,63,11,0,0
0,0,0,0,0,0,0,1,1,1,66,18,0,0
1,1,0,0,0,0,0,0,31,48,73,22,1,0
0,0,0,0,0,0,0,0,9,17,76,13,0,0
0,0,0,0,0,0,0,0,0,0,66,13,1,0
0,0,0,0,0,0,0,0,1,0,59,7,0,0
3,1,0,0,0,0,0,1,28,31,62,14,0,0
3,1,0,0,0,0,0,0,16,19,57,7,0,0
4,1,1,0,0,0,0,2,12,48,63,8,0,0
7,2,1,0,1,1,2,3,4,10,92,11,0,0
3,3,1,0,1,1,0,0,27,47,64,10,0,0
0,0,0,0,0,0,0,0,1,0,31,3,0,0
0,0,0,0,0,0,0,2,2,5,38,11,0,0
2,1,0,0,0,0,0,1,10,9,51,8,0,0
0,0,0,0,0,0,0,4,1,15,64,8,1,0
