monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
23,1,0,0,0,0,0,1,6,10,7,1,0,1
15,2,0,0,0,0,0,0,6,10,16,3,0,5
98,3,12,1,10,1,26,1,31,49,192,6,0,3
185,8,36,5,32,1,132,0,80,252,90,6,0,5
188,9,56,3,49,1,223,2,106,381,74,9,1,8
123,8,51,5,48,1,194,3,80,219,39,6,0,6
273,11,54,8,46,1,189,4,83,234,56,7,0,3
159,13,54,6,47,1,130,1,81,170,81,11,0,3
100,10,32,3,27,1,113,1,46,134,79,4,0,5
95,10,50,3,41,2,101,0,65,161,70,5,1,2
108,12,37,5,40,2,121,0,64,141,61,5,1,6
73,6,23,2,20,1,48,3,41,123,58,5,1,2
88,10,41,6,37,1,188,0,76,248,84,6,0,1
40,5,20,2,19,1,52,3,42,144,77,2,0,1
67,8,25,1,22,1,70,1,45,157,85,7,0,1
41,7,24,1,23,1,40,0,38,79,40,4,1,1
53,7,30,1,23,1,91,2,41,122,69,9,0,3
79,12,22,1,28,1,51,1,50,93,76,8,0,15
154,11,53,3,44,1,233,1,86,281,64,9,0,1
86,16,62,15,50,2,247,8,113,413,79,14,0,5
37,11,40,1,34,1,120,3,68,226,87,11,0,0
25,7,26,5,25,1,97,1,47,159,47,6,0,6
13,7,14,0,12,1,42,1,23,65,47,8,0,1
39,11,38,6,34,1,159,3,77,305,59,12,0,9
30,9,33,1,30,1,122,1,50,152,84,12,0,2
22,8,37,9,22,3,196,2,48,178,97,5,0,6
