monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
21,2,0,0,0,0,0,0,1,4,122,13,1,0
10,2,0,0,0,0,0,0,4,18,141,18,1,0
14,2,0,0,0,0,0,0,1,18,31,9,0,0
2,1,0,0,0,0,0,0,3,23,23,2,0,0
2,1,0,0,0,0,0,0,1,6,35,3,0,0
0,0,0,0,0,0,0,0,1,2,36,10,1,0
1,1,0,0,0,0,0,0,2,17,34,2,0,0
0,0,0,0,0,0,0,0,0,0,21,3,0,0
0,0,0,0,0,0,0,0,1,1,34,6,0,0
0,0,0,0,0,0,0,0,0,0,23,5,1,0
0,0,0,0,0,0,0,0,1,0,26,3,1,0
0,0,0,0,0,0,0,0,2,10,60,8,0,0
0,0,0,0,0,0,0,1,7,11,43,9,0,0
0,0,0,0,0,0,0,0,1,4,52,3,0,0
0,0,0,0,0,0,0,0,1,5,58,7,0,0
0,0,0,0,0,0,0,1,0,2,46,4,0,0
0,0,0,0,0,0,0,0,1,2,51,8,0,0
0,0,0,0,0,0,0,1,5,10,48,2,0,0
0,0,0,0,0,0,0,1,2,6,34,2,0,0
0,0,0,0,0,0,0,0,2,13,21,0,0,0
0,0,0,0,0,0,0,0,0,0,38,6,0,0
0,0,0,0,0,0,0,1,0,3,47,5,0,0
