monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
76,2,1,0,1,1,0,0,1,0,14,5,0,0
17,2,0,0,0,0,0,0,0,0,22,1,0,0
2,1,0,0,0,0,0,0,0,0,24,1,2,0
72,2,0,0,0,0,0,0,0,0,33,0,0,0
46,2,0,0,0,0,0,0,0,0,14,0,0,0
15,1,0,0,0,0,0,0,0,0,33,3,0,0
37,3,0,0,0,0,0,0,0,0,12,0,0,0
75,3,0,0,0,0,0,0,2,6,149,5,2,0
83,8,0,0,0,0,0,1,7,29,155,16,0,0
69,4,0,0,0,0,0,7,6,44,94,5,1,0
46,2,0,0,0,0,0,0,0,0,43,5,2,0
23,2,0,0,0,0,0,2,4,9,43,3,0,0
91,2,0,0,0,0,0,3,7,27,67,7,1,0
1,1,0,0,0,0,0,0,1,1,111,1,0,0
14,2,0,0,0,0,0,0,2,12,51,6,0,0
0,0,0,0,0,0,0,0,0,0,31,2,0,0
13,2,0,0,0,0,0,1,1,7,18,2,0,0
8,2,0,0,0,0,0,0,1,1,32,2,2,0
8,1,0,0,0,0,0,0,4,2,46,5,0,0
10,3,0,0,0,0,0,0,2,6,22,2,0,0
8,2,0,0,0,0,0,1,1,9,23,4,1,0
0,0,0,0,0,0,0,0,2,5,18,1,0,0
9,2,0,0,0,0,0,0,1,7,23,1,0,0
22,2,0,0,0,0,0,0,1,1,20,0,0,0
9,2,0,0,0,0,0,3,6,20,32,2,0,0
8,1,0,0,0,0,0,1,1,2,17,0,0,0
9,1,0,0,0,0,0,0,1,2,16,2,0,0
18,1,0,0,0,0,0,0,1,0,31,0,0,0
12,3,0,0,0,0,0,1,3,22,23,3,0,0
2,2,0,0,0,0,0,2,3,16,19,0,0,0
0,0,0,0,0,0,0,1,0,3,13,0,0,0
8,1,0,0,0,0,0,0,1,7,13,0,0,0
3,1,0,0,0,0,0,0,2,0,4,0,0,0
72,4,0,0,0,0,0,0,25,44,15,3,1,0
2,2,0,0,0,0,0,1,1,4,18,1,0,0
