monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
83,1,3,0,3,1,0,0,3,0,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0,0,0,0
80,2,1,0,1,1,0,0,1,0,0,0,1,0
54,2,6,0,6,1,0,0,6,0,0,0,0,0
8,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2
25,2,9,0,8,2,20,0,12,6,0,0,0,1
59,2,19,2,16,2,26,1,25,27,0,0,0,0
61,2,9,1,8,2,12,0,17,13,0,0,1,0
142,2,36,0,33,2,52,0,68,48,0,0,0,3
16,2,4,0,7,2,9,0,13,5,0,0,0,2
165,2,46,3,42,2,64,0,87,48,0,0,2,2
164,2,50,2,46,2,50,0,89,48,0,0,1,0
170,2,53,2,54,2,32,3,87,72,7,0,1,0
88,5,23,0,21,2,48,0,42,44,6,3,1,1
93,3,31,0,32,2,33,0,46,38,262,6,0,0
68,2,33,1,33,2,46,1,83,100,168,3,1,0
46,3,15,0,15,2,22,1,21,29,55,3,0,0
5,2,1,0,2,2,3,0,10,23,51,3,0,1
82,3,6,0,5,2,6,1,20,23,204,5,1,0
61,2,11,1,10,1,11,2,48,61,119,15,0,0
53,2,6,0,6,1,2,1,19,24,183,17,1,2
55,3,14,0,12,1,16,4,25,57,98,13,0,1
13,1,2,2,1,1,6,0,14,35,67,6,0,0
12,3,4,1,3,1,16,1,13,31,58,3,0,0
56,1,4,0,3,1,0,4,16,44,69,12,1,1
28,1,3,0,4,1,5,5,13,44,71,9,0,1
63,4,16,1,15,1,31,12,49,93,280,14,0,2
