monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
48,2,0,0,0,0,0,0,1,1,294,46,3,0
2,2,2,1,1,1,0,0,2,0,27,11,2,0
0,0,0,0,0,0,0,0,0,0,25,6,2,0
0,0,0,0,0,0,0,0,0,0,10,4,1,0
0,0,0,0,0,0,0,0,0,0,6,2,0,0
0,0,0,0,0,0,0,0,0,0,21,7,2,0
1,1,0,0,0,0,0,0,0,0,21,3,1,0
2,1,0,0,0,0,0,0,3,5,7,4,3,0
0,0,0,0,0,0,0,0,0,0,4,3,1,0
0,0,1,0,0,0,1,0,0,0,10,7,2,1
54,2,3,0,2,1,0,0,6,0,39,10,1,0
16,3,1,1,1,1,1,3,3,1,15,8,0,0
115,3,0,0,0,0,0,3,11,0,17,2,2,1
144,3,2,0,2,1,0,3,21,3,670,132,2,0
25,1,0,1,0,0,0,1,2,0,84,23,0,0
8,1,0,0,0,0,0,0,1,1,21,6,0,0
6,1,0,0,0,0,0,0,1,1,29,8,0,0
0,0,0,0,0,0,0,1,0,1,33,7,0,0
0,0,0,0,0,0,0,0,0,0,38,10,0,0
0,0,0,0,0,0,0,0,1,2,39,16,1,0
3,1,0,0,0,0,0,0,0,0,29,11,0,0
0,0,0,0,0,0,0,0,0,0,22,5,0,0
0,0,0,0,0,0,0,0,0,0,18,3,0,0
4,1,0,0,0,0,0,0,0,0,18,2,0,0
