monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
107,8,1,0,1,1,0,0,2,2,6,1,0,0
92,9,2,0,0,0,2,0,1,5,14,2,0,1
98,9,4,0,5,3,8,0,8,10,1,0,0,0
123,7,3,1,2,1,6,0,6,11,1,0,0,0
126,8,3,0,3,1,6,0,5,3,2,0,1,0
58,9,1,0,1,1,24,0,2,14,2,0,0,0
148,10,2,0,0,0,8,0,0,0,1,1,1,1
213,29,0,0,0,0,0,0,0,0,1,0,0,0
335,29,0,1,0,0,4,2,1,8,0,0,1,0
344,25,0,0,1,1,4,0,1,4,1,0,1,0
194,22,0,0,0,0,0,0,0,0,2,0,0,0
199,20,0,0,0,0,0,0,0,0,2,0,0,2
178,21,2,0,0,0,6,0,1,2,2,0,0,1
111,22,3,2,0,0,6,0,2,0,6,1,0,0
122,23,2,1,4,2,16,0,5,11,10,0,0,0
250,24,0,0,0,0,0,0,0,0,4,1,1,0
141,20,1,0,0,0,1,0,2,8,8,1,0,0
83,18,1,0,1,1,25,0,1,1,4,0,0,0
107,20,0,0,0,0,0,0,0,0,4,2,1,0
177,33,4,0,5,2,8,2,13,45,2,0,0,0
255,31,4,0,4,2,10,1,8,23,10,0,1,0
78,20,3,0,4,1,30,6,7,103,14,0,0,0
305,26,0,0,0,0,0,0,0,0,8,0,0,1
322,25,4,0,3,1,10,1,5,5,13,1,0,0
152,18,2,1,1,1,2,0,7,13,13,0,0,0
131,22,7,0,5,2,38,2,12,34,7,2,0,0
90,17,0,0,1,1,5,0,3,9,4,1,0,1
105,25,5,0,3,1,12,1,6,18,15,1,1,0
187,22,16,1,15,2,44,1,26,57,11,0,0,0
209,20,0,0,0,0,0,0,0,0,6,1,0,0
98,20,0,0,0,0,0,0,0,0,10,0,0,0
10,4,1,0,0,0,1,1,0,1,6,1,0,0
5,4,0,0,0,0,0,0,0,0,5,0,0,0
12,7,0,0,0,0,0,0,0,0,4,0,0,0
15,4,0,0,0,0,0,0,0,0,6,1,0,0
48,9,1,0,1,1,10,0,4,13,15,1,0,0
46,5,6,0,6,2,18,1,12,32,20,3,0,1
12,2,1,0,1,1,1,3,3,39,13,1,0,1
26,1,3,1,1,1,23,0,2,7,17,0,0,0
30,3,8,1,7,1,45,1,10,27,8,0,0,0
67,2,8,0,10,2,18,2,17,19,11,0,0,1
20,2,4,0,5,2,6,0,14,84,5,0,0,0
