monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
123,5,13,1,10,1,35,0,21,50,1264,23,1,2
25,5,13,2,8,1,115,0,25,124,274,6,0,1
15,4,9,2,10,1,139,0,19,136,87,3,1,1
6,3,5,1,4,1,12,0,11,58,49,3,0,4
9,2,5,1,3,1,27,0,9,37,50,1,1,14
20,2,21,4,13,1,40,0,22,36,72,5,0,11
316,5,34,14,24,3,107,1,69,240,144,4,1,5
27,7,32,11,19,2,110,0,51,138,97,5,0,4
16,7,17,5,10,2,89,0,28,94,504,17,1,3
20,6,17,4,11,2,122,0,23,96,112,6,2,3
10,4,16,3,6,2,144,0,29,134,128,12,1,2
16,8,18,3,14,2,154,1,32,150,116,22,2,7
6,5,10,2,5,2,74,1,16,98,136,6,0,2
8,8,11,7,8,1,122,0,25,83,223,10,1,2
3,2,1,2,3,1,18,0,11,54,143,5,1,0
76,6,14,2,11,1,236,0,51,427,166,12,1,0
35,6,5,0,6,1,19,2,22,125,152,13,0,5
8,1,1,0,0,0,5,0,15,128,140,11,0,1
9,4,2,5,3,1,61,0,13,97,189,9,1,0
25,6,8,1,7,1,6,0,19,42,199,12,1,0
14,2,4,0,4,1,0,0,18,90,277,12,0,3
17,2,3,0,3,1,4,0,9,33,183,10,0,0
48,7,8,3,8,1,154,1,32,272,142,10,0,1
20,4,7,0,7,1,5,1,19,82,121,7,0,3
3,1,4,1,2,1,6,0,15,51,108,8,1,0
16,2,6,3,5,1,17,0,21,72,88,11,0,2
22,1,10,0,10,1,14,1,37,244,157,8,0,0
17,4,15,2,14,1,74,2,36,218,145,4,0,2
22,3,14,0,14,1,14,0,120,989,156,11,0,1
12,3,9,2,8,1,7,0,20,63,161,3,0,1
22,5,15,1,15,1,46,0,34,110,282,10,0,0
21,4,17,1,16,1,10,0,39,104,184,9,0,0
15,2,6,0,6,1,0,0,15,86,127,3,0,0
