monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
92,7,12,1,10,4,13,0,14,18,37,2,2,0
65,5,14,0,15,4,5,0,18,10,18,4,0,0
81,2,13,0,12,1,5,0,14,5,5,0,0,0
7,4,2,0,2,2,3,0,2,3,2,0,0,1
43,3,2,0,3,1,0,0,4,1,0,0,1,0
95,6,11,1,10,2,22,0,14,26,13,1,0,0
24,5,2,0,2,1,0,0,11,29,13,0,0,0
22,4,3,0,2,1,4,0,3,9,7,0,0,0
51,4,6,0,7,2,4,0,12,33,2,0,1,0
5,1,0,0,0,0,0,0,0,0,3,0,1,0
12,3,2,0,2,1,0,0,2,0,24,3,3,0
40,6,8,0,8,3,4,0,11,11,9,1,0,0
45,6,5,0,5,2,0,0,10,19,18,0,0,0
2,2,1,0,1,1,0,0,2,1,9,0,0,0
3,2,0,0,0,0,0,0,0,0,26,1,1,0
29,5,5,0,3,2,6,0,6,15,10,1,0,0
3,2,1,0,2,1,0,0,2,0,16,0,0,2
38,5,9,0,9,4,14,0,13,8,26,1,0,0
71,6,20,2,19,3,34,1,23,26,25,3,0,0
12,4,2,0,2,1,6,0,5,5,17,0,0,1
25,3,1,0,1,1,0,1,4,11,16,2,0,0
52,3,6,1,5,2,0,0,8,3,10,1,0,0
4,2,0,0,0,0,0,0,0,0,25,0,0,1
3,2,0,0,0,0,0,0,0,0,12,1,0,0
27,5,5,1,3,3,14,2,7,25,20,2,1,0
12,5,4,0,3,2,0,0,5,10,7,0,0,0
13,2,1,0,3,1,0,0,5,13,6,1,1,0
5,1,2,0,2,1,10,0,4,12,11,0,0,0
10,2,3,0,2,1,2,1,15,71,17,1,0,1
10,3,8,0,7,1,24,0,8,24,12,2,0,1
6,2,4,1,5,2,12,1,7,11,19,2,0,1
35,5,19,1,17,2,30,0,25,34,13,1,0,1
60,7,27,1,25,2,54,0,33,80,10,3,0,0
23,5,9,1,10,3,2,0,15,18,8,1,0,0
0,0,0,0,0,0,0,0,1,5,16,2,0,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0
1,1,1,0,1,1,0,0,2,1,14,0,0,0
0,0,0,0,0,0,0,0,0,0,13,1,0,0
1,1,0,0,0,0,0,0,0,0,12,0,0,0
3,2,2,0,2,2,4,0,3,10,18,2,0,0
3,3,2,0,2,1,2,0,4,37,17,1,0,0
