monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
492,2,1,0,0,0,4,2,1,11,27,1,0,6
368,6,33,0,31,2,112,8,39,79,280,14,2,7
380,8,66,6,55,3,480,7,91,356,45,6,1,6
162,6,46,7,39,3,318,4,53,213,31,4,1,5
277,11,70,6,62,3,259,7,76,181,127,12,1,8
260,8,91,5,83,4,457,12,95,315,54,7,0,3
200,10,112,8,100,5,377,9,121,251,64,6,0,3
78,8,47,3,46,2,147,5,58,156,49,3,1,1
58,4,33,3,27,2,176,3,37,120,57,2,1,2
27,6,19,1,16,3,133,6,21,167,37,3,2,3
190,5,25,2,25,3,135,1,36,116,38,4,1,1
109,8,83,3,81,3,262,4,92,175,47,6,1,0
32,4,24,1,22,2,50,2,34,109,57,7,0,11
27,2,8,0,8,2,10,2,11,41,42,3,0,9
23,3,17,11,14,2,142,3,31,131,53,6,0,0
47,6,32,9,26,3,228,1,38,142,51,4,3,0
15,3,14,0,15,3,58,7,21,83,144,11,1,1
20,10,21,0,17,3,159,7,20,106,49,10,0,2
37,3,34,1,29,1,95,4,32,40,59,4,1,2
54,7,28,2,26,4,140,14,38,146,79,4,0,0
65,6,25,2,25,2,122,5,33,122,51,7,0,4
48,5,26,0,25,3,115,4,33,165,55,3,1,1
36,8,36,4,30,3,205,6,39,133,81,9,2,5
41,8,42,1,41,4,122,5,48,120,42,7,0,1
37,4,43,5,37,3,175,6,51,180,84,5,0,0
16,4,17,1,15,1,122,6,20,88,87,6,0,1
36,10,35,0,35,4,134,7,51,198,66,8,0,2
44,12,47,1,42,5,270,6,58,229,65,6,0,2
26,6,25,2,26,3,69,9,33,102,75,4,1,0
21,3,22,2,20,2,38,7,26,103,112,8,0,1
39,4,42,0,39,2,212,8,48,184,81,8,1,2
17,4,22,1,17,2,71,7,25,118,69,12,0,0
14,6,10,2,14,2,56,3,19,49,96,7,0,1
17,5,24,0,17,3,129,7,21,74,75,7,1,1
20,5,20,1,20,3,81,5,28,86,65,6,0,2
14,7,16,1,12,3,75,2,18,40,98,11,0,1
59,8,62,2,58,6,152,6,68,145,85,5,0,3
