monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
12,5,2,0,0,0,3,0,1,1,1,0,2,0
83,4,0,0,0,0,0,0,0,0,3,0,2,2
25,3,0,0,0,0,0,0,0,0,5,0,0,1
162,5,1,2,1,1,5,0,19,7,9,0,1,2
213,8,11,1,8,4,41,0,30,50,226,2,2,1
275,10,29,2,29,7,99,0,59,115,345,10,1,1
218,6,15,1,14,4,76,0,29,81,145,8,1,0
175,4,6,1,4,3,12,0,17,47,115,4,3,0
321,7,9,0,10,3,22,0,38,126,58,2,1,1
142,8,4,0,4,1,4,1,11,12,69,3,0,0
179,6,3,1,2,1,10,1,28,50,59,3,0,0
309,5,2,0,2,1,0,0,21,43,347,6,2,0
308,8,3,0,3,1,0,0,20,55,56,5,1,1
318,9,7,0,7,2,2,1,16,22,198,3,0,0
174,6,5,1,4,1,8,6,19,81,93,6,0,0
239,7,5,0,5,1,12,1,34,111,115,4,1,0
93,5,2,0,2,1,0,0,18,53,343,6,0,0
81,2,2,0,2,1,2,1,23,66,1156,13,1,0
161,4,2,0,2,1,0,2,18,56,136,8,0,0
216,2,3,0,3,1,0,0,44,80,120,4,0,0
176,10,5,0,4,1,3,5,25,88,279,2,0,1
80,7,3,0,3,2,7,4,11,63,149,6,0,1
161,7,5,1,4,2,5,2,29,50,150,5,1,0
117,4,1,1,1,1,1,0,28,63,150,5,0,0
171,6,3,0,3,1,6,7,51,152,160,8,0,0
103,2,2,0,2,1,0,2,36,99,220,10,0,0
91,2,4,0,4,1,0,6,27,74,172,4,3,0
75,6,2,0,2,1,0,5,41,108,152,5,0,0
46,3,2,0,2,1,0,8,23,60,118,9,0,0
79,6,2,0,2,1,4,4,18,50,85,8,0,0
152,8,3,0,3,1,2,0,44,92,133,9,0,0
130,6,6,0,6,1,0,3,18,68,148,7,1,0
70,4,1,0,1,1,0,1,12,34,149,6,0,0
180,4,2,0,2,2,0,4,28,54,110,3,0,1
85,4,3,0,1,1,0,1,15,45,110,11,0,1
171,3,3,1,4,1,0,1,62,127,115,9,0,2
93,2,11,1,9,1,31,4,27,67,93,4,0,0
59,4,18,2,17,1,17,3,49,70,86,5,1,3
16,3,5,0,3,1,27,3,11,30,100,14,0,0
52,9,16,3,14,2,58,4,46,115,93,14,0,1
