monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
35,1,0,0,0,0,0,0,1,3,2,0,0,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,2,0
11,1,0,0,0,0,0,0,0,0,3,0,0,0
15,1,0,0,0,0,0,0,1,4,3,1,0,0
58,1,0,0,0,0,0,0,2,0,4,1,0,0
58,3,8,0,8,1,34,0,9,20,7,2,0,1
73,3,5,0,4,1,25,0,20,51,8,1,0,0
71,1,0,1,0,0,13,0,5,22,7,0,0,0
22,1,0,0,0,0,0,0,7,31,6,1,0,0
0,0,0,0,0,0,0,0,4,13,7,1,1,0
0,0,0,0,0,0,0,0,0,0,9,1,0,1
29,1,4,0,2,1,11,0,5,39,1,2,1,0
16,1,0,1,0,0,3,0,6,19,6,0,0,2
65,2,6,0,6,1,2,0,22,42,13,2,0,2
61,6,17,2,15,1,21,0,29,58,13,1,0,2
61,4,11,2,10,1,25,0,23,62,9,2,0,2
55,3,13,2,9,1,28,0,20,42,8,0,0,1
52,3,9,2,9,1,24,0,20,73,15,3,0,0
52,5,14,1,12,1,21,0,33,131,16,2,0,2
33,3,5,0,6,1,5,1,16,85,79,2,0,1
119,6,23,2,20,1,132,0,58,273,21,6,0,0
63,4,13,1,11,2,61,0,26,130,26,1,1,0
42,4,12,0,12,2,120,2,31,149,21,0,0,0
45,5,5,0,6,1,29,2,18,124,18,4,0,1
35,2,0,0,0,0,0,2,18,111,18,1,0,0
35,3,1,1,0,0,8,2,12,43,30,1,0,0
51,3,1,0,1,1,2,2,21,103,21,1,0,1
3,2,1,0,1,1,2,2,3,12,16,3,1,2
0,0,0,1,0,0,0,4,1,19,24,1,0,0
114,6,10,2,8,1,12,2,23,43,29,4,0,0
24,4,4,0,4,1,20,2,7,39,19,4,0,1
