monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
65,7,4,0,3,1,10,0,48,60,1071,97,2,0
124,9,1,1,1,1,6,0,90,82,204,34,0,0
145,12,1,0,1,1,2,9,95,101,97,18,1,0
116,8,0,0,0,0,0,7,73,94,113,23,0,0
110,8,0,0,0,0,0,7,76,137,52,12,0,0
119,8,0,0,0,0,0,2,82,78,83,29,0,0
165,9,0,0,0,0,0,6,108,108,52,9,1,0
189,9,0,0,0,0,0,9,128,250,36,9,0,0
149,10,2,0,2,1,0,3,127,173,57,11,0,0
108,7,0,0,0,0,0,4,84,92,77,16,0,0
102,7,0,0,0,0,0,5,74,55,49,7,1,0
64,8,0,0,0,0,0,3,42,41,28,9,0,0
72,8,0,0,0,0,0,0,56,73,44,1,0,0
71,7,0,0,0,0,0,8,44,38,48,9,0,0
137,7,0,0,0,0,0,7,82,68,53,14,0,0
137,7,0,0,0,0,0,0,68,72,44,10,1,0
155,10,0,0,0,0,0,1,107,183,31,9,0,0
121,9,0,0,0,0,0,3,82,111,33,6,0,0
122,12,0,0,0,0,0,6,94,159,36,5,0,0
115,8,0,0,0,0,0,4,113,158,17,8,0,0
225,11,0,0,0,0,0,4,163,317,45,11,0,0
137,10,0,0,0,0,0,0,110,240,31,8,1,0
170,11,0,0,0,0,0,2,161,364,25,7,1,0
152,9,0,0,0,0,0,1,126,261,40,5,0,0
135,10,0,0,0,0,0,4,126,315,27,5,0,0
148,10,0,0,0,0,0,5,137,307,34,8,0,0
127,10,0,0,0,0,0,0,125,267,24,7,1,0
113,9,0,0,0,0,0,4,91,141,16,6,1,0
131,9,0,0,0,0,0,5,134,193,22,8,0,0
121,8,0,0,0,0,0,1,92,170,22,5,0,0
92,9,0,0,0,0,0,5,85,78,21,3,1,0
